date,open,high,low,close,CI,in_progress
2020-07-07,4.388395651057666,4.403905717989592,4.375324896764694,4.396483633209969,103.30557734965326,248.22000000000105
2020-07-08,4.39649102937339,4.4258644983332305,4.394241185585877,4.4199825165239055,99.82661500809249,248.54701111837906
2020-07-09,4.419925181830126,4.431965134708942,4.4062353694066365,4.412256611578229,93.10361666877768,248.54701111837906
2020-07-10,4.409634338510163,4.424763527605123,4.40568421937937,4.412976320800586,94.57279553641425,248.54701111837906
2020-07-13,4.415375474266507,4.430654509312748,4.409605021024925,4.411648214189638,92.44941161420864,248.54701111837906
2020-07-14,4.412697580980983,4.423404272192589,4.397156218355818,4.422688595617634,86.20919469504341,inf
2020-07-15,4.422824749403986,4.437339330818976,4.422274565792886,4.429996304391121,79.877144424994,inf
2020-07-16,4.429649272516167,4.432450878963943,4.410533899676565,4.4106973654080885,78.93169032849767,inf
2020-07-17,4.4108690749766755,4.428581300874481,4.410399102638596,4.428336043159525,78.32444821652916,inf
2020-07-20,4.425333551434268,4.44197006417051,4.420320922629869,4.439986280618744,82.62772912611379,inf
2020-07-21,4.440304539939,4.475626170336388,4.442640692073868,4.476881369236266,76.1148927762671,inf
2020-07-22,4.475009029692241,4.503892592408195,4.4692245144072,4.501677772623937,70.16262170624208,inf
2020-07-23,4.5013146407287845,4.529901025629995,4.493606176954753,4.520645600330011,71.29836006173694,inf
2020-07-24,4.520711967362879,4.545500592921589,4.526001697949782,4.548023881456868,68.37173297705907,248.54701111837906
2020-07-27,4.5489333177014695,4.603832849798059,4.556266343005908,4.60485307867397,55.25202226956444,inf
2020-07-28,4.604144167775893,4.641216813680737,4.572927290268591,4.623749524179253,52.41182467117552,inf
2020-07-29,4.619721725801996,4.652694835847809,4.610469561015311,4.644496065809988,48.258760786488715,inf
2020-07-30,4.6438181028396235,4.653159428092489,4.6135502631059975,4.645936306242734,45.19150468368883,inf
2020-07-31,4.645321848318092,4.663532359855518,4.642939323504527,4.642608799783476,41.67288646404915,inf
2020-08-03,4.646852348345516,4.6499649505492995,4.621933926973775,4.641373727553842,45.81651207672438,inf
2020-08-04,4.64114337313573,4.681111102183516,4.626379021261153,4.682822207383237,46.3621275671421,inf
2020-08-05,4.681589694339151,4.726371627620991,4.6771793420259336,4.707639866126693,47.35969789052077,inf
2020-08-06,4.7067551535953465,4.742541950598353,4.704432233937738,4.732416719090158,48.78845516584729,inf
2020-08-07,4.733351974294338,4.737624229793308,4.674751797574189,4.6910900518522745,55.923519594311635,inf
2020-08-10,4.691420442903475,4.70561103925168,4.6743205047702485,4.68194960710817,62.25623803865036,inf
2020-08-11,4.681967663813576,4.686010771041074,4.5727983055824035,4.576786950401646,66.8076169068256,inf
2020-08-12,4.575709924423694,4.610649442158076,4.530544824922228,4.579218854113542,72.90299408477954,inf
2020-08-13,4.578635167844569,4.632219995113326,4.57918999288016,4.614648096686732,82.89745767466799,inf
2020-08-14,4.615061178685515,4.628931115355208,4.598450807135611,4.613600887056157,93.98456280531494,inf
2020-08-17,4.616398411540351,4.6582600790657995,4.607163259624737,4.6586009985625685,100.1583294769448,inf
2020-08-18,4.657711121892551,4.701093782036745,4.657781125652955,4.692991933425706,91.51235259997576,inf
2020-08-19,4.692287501073131,4.692440254777961,4.613791513494709,4.6073529420531285,93.31395570623445,inf
2020-08-20,4.605623994170141,4.638995312461049,4.602532565156412,4.634952122910211,92.74215795809059,inf
2020-08-21,4.635230915848584,4.644184216509234,4.590409222997966,4.615797717321291,94.62859345307733,inf
2020-08-24,4.614575551410256,4.640380555297203,4.600116573492852,4.6021752115936385,96.78067749502553,inf
2020-08-25,4.600485641885129,4.614373498488698,4.590272649409696,4.606214283266229,96.61955099242692,inf
2020-08-26,4.6102715845996345,4.6319997166655735,4.582489162777537,4.636078629650871,96.37065554069962,inf
2020-08-27,4.634579789774106,4.658040338938881,4.594609103865823,4.607613888328404,94.39952075188468,inf
2020-08-28,4.6067874345350175,4.659399554636452,4.6158620761382005,4.667489372123097,88.64563297387738,inf
2020-08-31,4.665812632094774,4.677331646027117,4.6545805932647815,4.667331024038077,85.94141144340874,inf
2020-09-01,4.667163046451538,4.699222552812891,4.6636352113359365,4.668243748008544,81.93897890925714,inf
2020-09-02,4.66772008747704,4.669644910113254,4.6240023506004455,4.63563371792235,83.12214426449188,inf
2020-09-03,4.634738931597197,4.640296425936095,4.607843726691268,4.620245412770144,83.59726321558124,inf
2020-09-04,4.621066077782614,4.634972598694732,4.5975144384409194,4.620932463874815,84.08818658876166,inf
2020-09-07,4.617310622993147,4.62677847814899,4.603781249282872,4.607243708495465,84.37577362375391,inf
2020-09-08,4.608105490278889,4.618196557857907,4.5772550277926864,4.597255552238846,80.56784863196778,inf
2020-09-09,4.597950968561208,4.618537286633378,4.582386722717671,4.611825543370613,76.3446843330669,inf
2020-09-10,4.610977998888967,4.639013605241997,4.594529195863018,4.600111479729952,72.22226251028556,inf
2020-09-11,4.59863080771434,4.6149327833111125,4.590560212932009,4.596665055355968,72.06826557528663,inf
2020-09-14,4.595698228975247,4.627111201520191,4.598003665587176,4.61998279481965,72.38619579235393,inf
2020-09-15,4.619909627270073,4.640591318777971,4.613992934633559,4.622715208244381,72.72762399967623,inf
2020-09-16,4.622738465768909,4.649862198269193,4.620784932882924,4.635286391553703,73.26620657341356,248.62160642570387
2020-09-17,4.635326671504688,4.6392110901689705,4.604831519522897,4.627659181634144,71.53952852070461,248.62160642570387
2020-09-18,4.626354946607046,4.643340562047833,4.625151818035589,4.6297121438167945,71.77205688791739,248.62160642570387
2020-09-21,4.631430042273473,4.637365666988722,4.5616670556652315,4.585702993392624,84.99133058038954,248.22000000000105
2020-09-22,4.584092086182657,4.590774823772741,4.559988561216993,4.561226575018109,80.5475867510492,248.22000000000105
2020-09-23,4.559564425830891,4.563350093955655,4.516800136684616,4.520906704333463,75.628690711232,248.62202894068204
2020-09-24,4.5211185298421475,4.5368590860099545,4.50547083027377,4.52583368090498,74.46492263684314,248.62202894068204
2020-09-25,4.525233246464985,4.534818151652184,4.506791187894228,4.515849187654724,77.33744949027037,248.62202894068204
2020-09-28,4.513909960684051,4.549312389882769,4.507763199884655,4.54243816610922,85.25000858446606,248.62202894068204
2020-09-29,4.541973046003096,4.565865548278414,4.5381402175666326,4.562711255773217,85.17605878514223,248.62202894068204
2020-09-30,4.561749311301556,4.571187768548826,4.543295951556994,4.5539306912492235,88.54050388899402,248.62202894068204
2020-10-01,4.556585926851791,4.583914772329777,4.549393112707054,4.573015974004315,88.13208385249655,248.62202894068204
2020-10-02,4.572374209680825,4.5853647311240655,4.558345027067593,4.570133360493529,87.41935475079259,248.62202894068204
2020-10-05,4.575419610378462,4.591699334797576,4.557631115299527,4.585156689361936,89.02195674347367,248.62202894068204
2020-10-06,4.584285535800673,4.595584952429096,4.544587443052766,4.546162542557795,89.95662198202068,248.62202894068204
2020-10-07,4.546921222443077,4.565393134211855,4.539629462662534,4.555126233523475,89.79151457599795,248.62202894068204
2020-10-08,4.554452748848352,4.570309497341353,4.547405365900903,4.561134528062919,89.40888897188275,248.62202894068204
2020-10-09,4.56115032857563,4.605394826724231,4.564353460889189,4.609433460368337,90.59992306230784,248.22000000000105
2020-10-12,4.603081641439589,4.612400541699096,4.59733740505959,4.606157987515469,87.26961951583141,inf
2020-10-13,4.6055458479423335,4.605617329457113,4.560187993580362,4.563582878249128,87.18886792237397,inf
2020-10-14,4.563782168295148,4.592482172617175,4.554752353105841,4.580755009245284,86.6245376941094,inf
2020-10-15,4.580953732536091,4.5859836720233025,4.559719229339035,4.573820764491247,90.50205668497709,inf
2020-10-16,4.573569568565625,4.585323797159045,4.5637140309781445,4.567511732011597,101.89343057613299,inf
2020-10-19,4.567449519232529,4.59657392997852,4.564595240830993,4.577809761772672,105.75158738583283,inf
2020-10-20,4.576193750348309,4.591066189821578,4.568324836625204,4.583116582031519,105.3209257659602,inf
2020-10-21,4.584791604335431,4.6240011263015965,4.595923505497773,4.624644426324054,92.12287313598668,248.22000000000105
2020-10-22,4.624352352564345,4.623692726652774,4.591733836237205,4.597190417419763,92.38446235413815,248.22000000000105
2020-10-23,4.597046105820916,4.611445428357442,4.585888157857378,4.597538233623027,91.96715140096823,248.22000000000105
2020-10-26,4.598941080291313,4.601824752612563,4.581145648009149,4.5905373598717265,91.79300177757072,248.62160642570387
2020-10-27,4.590731183112963,4.604771477616058,4.58899067547906,4.59978540647175,91.21823478851485,248.62160642570387
2020-10-28,4.597611592622342,4.602918537132578,4.557537951274725,4.568002998792997,90.88548685465844,248.62160642570387
2020-10-29,4.567491112617211,4.5742560175631395,4.542683831459966,4.547431911211914,85.53189163955369,248.62160642570387
2020-10-30,4.5465163830428645,4.571315475723453,4.546008956318029,4.555037422706548,84.12153962909491,248.62160642570387
2020-11-02,4.553010828142244,4.567429079487532,4.545299077216898,4.566069712113655,81.30534063593613,248.62160642570387
2020-11-03,4.56599022183992,4.597044178975657,4.561225107653909,4.595444003973021,81.07528653358797,248.62160642570387
2020-11-04,4.595555547302856,4.60235107084076,4.558430799483388,4.585827295100317,79.08507201860792,248.62160642570387
2020-11-05,4.586453777881666,4.650260365807545,4.593405564741876,4.6554335267928995,80.19261629422657,inf
2020-11-06,4.655277466150071,4.669600745906532,4.642004598313962,4.663517108719459,79.60454207262428,inf
2020-11-09,4.668891184229205,4.6568879746728555,4.571808853238517,4.561347939660749,74.8901152743557,inf
2020-11-10,4.562690936456207,4.59364003418832,4.562161510273283,4.58228922394011,70.8086065782564,inf
2020-11-11,4.581439348901047,4.587797327036631,4.5564348565669235,4.5636634189358425,69.36936648042153,inf
2020-11-12,4.563503033341422,4.583288230974501,4.556693925726389,4.572095765959686,70.32598338254849,inf
2020-11-13,4.572412017398399,4.597205166020786,4.575202901056579,4.596166432992529,71.2395863267329,inf
2020-11-16,4.592811071514108,4.60457133296493,4.574385991598549,4.597107326381708,72.11655278280249,inf
2020-11-17,4.597238189181567,4.609965128134204,4.592065799782255,4.598715838271529,72.87294578071607,inf
2020-11-18,4.599229873421847,4.609490327026491,4.589316636475379,4.596787726228993,73.21419631645657,inf
2020-11-19,4.5971896189753725,4.5971276046841005,4.574155120170744,4.593646966792517,73.66006339532446,inf
2020-11-20,4.593515146261075,4.607608247484735,4.587018379961938,4.597110437852577,77.24089426089843,inf
2020-11-23,4.597432492687367,4.603855917980352,4.55951526112423,4.561496142129542,73.3090549770249,inf
2020-11-24,4.562867760840181,4.568798113449092,4.53294247086356,4.543457451750863,86.55376414065341,inf
2020-11-25,4.543935063612636,4.556710257257545,4.537473016324912,4.547707850749184,100.26176619076435,inf
2020-11-26,4.546444591396695,4.559619921081244,4.542670959366356,4.549351980702166,98.67253488206758,inf
2020-11-27,4.54933174315058,4.558903506865281,4.51894760273391,4.533346025573831,94.08563325035864,inf
2020-11-30,4.5349685498406656,4.540570193242259,4.513845800006032,4.520234584149739,87.83440066487199,inf
2020-12-01,4.52063827198931,4.571588102346827,4.520227061400655,4.569929207106774,76.79827801913882,inf
2020-12-02,4.570813388532729,4.58560248039981,4.553963490222668,4.58199967117063,75.45774451112838,inf
2020-12-03,4.581756035718989,4.6063712685805065,4.583365164025159,4.604856341311038,69.35823142913634,inf
2020-12-04,4.604278198816931,4.615902387407949,4.5916514881526656,4.596218844419312,66.59222940876313,inf
2020-12-07,4.596138778282303,4.624796659565085,4.568718985334219,4.613676206617292,66.6101306378109,inf
2020-12-08,4.613959850467749,4.626090755346622,4.605871739816453,4.616822545169695,66.2014930100741,inf
2020-12-09,4.617501072897828,4.626592850467288,4.576349298153136,4.591189794651273,68.05809556941655,inf
2020-12-10,4.591751308993605,4.603599640511355,4.572956990790421,4.5866478915736915,68.04758712048528,inf
2020-12-11,4.586304101354282,4.600051236185169,4.567927163778758,4.584537528145981,64.94877084291076,inf
2020-12-14,4.596919703713635,4.605419283422964,4.577948716546942,4.583614848473582,69.97927371734013,inf
2020-12-15,4.583275090763482,4.617790705613858,4.582459509149254,4.619638295820241,71.40095675444525,inf
2020-12-16,4.618730687016366,4.63826297730136,4.613196553171427,4.638528236628726,70.74328492396188,248.54701111837906
2020-12-17,4.6352146946363435,4.677663278417484,4.640649293141037,4.670094856279471,64.54767468909661,248.54701111837906
2020-12-18,4.670510676608528,4.669044470811865,4.653773238373162,4.659543456328346,66.14760935940285,248.54701111837906
2020-12-21,4.650705048337894,4.672718999839114,4.606276352315524,4.65072991946727,79.67892805028781,248.54701111837906
2020-12-22,4.650699129984623,4.6540946227522095,4.618544943906033,4.619411114449125,83.295169142482,248.54701111837906
2020-12-23,4.619633855081686,4.653932455823039,4.6193263115518794,4.641862191660514,84.4979567229517,248.54701111837906
2020-12-24,4.6421012790473,4.659508508311492,4.6390926349426165,4.650422274541667,85.53148831463069,248.54701111837906
2020-12-28,4.652573481183867,4.67201568279919,4.636187661982644,4.6400295783945955,86.54458580871056,248.54701111837906
2020-12-29,4.639580388505264,4.660030528722769,4.640487541932314,4.652080151969687,88.91299949710529,248.54701111837906
2020-12-30,4.651368282786184,4.678565641914816,4.656728257076689,4.682010789603234,88.13347385203859,248.22000000000105
2020-12-31,4.680895964136228,4.691512547496426,4.668689033605957,4.680530440860256,89.34397067175047,inf
2021-01-04,4.686938599157963,4.729306473398106,4.6830410401575735,4.716551782908192,89.58138609025971,248.22000000000105
2021-01-05,4.715219732467778,4.733677323403117,4.713928929714912,4.735103603740121,89.8913006059981,inf
2021-01-06,4.73349028506594,4.741510378277902,4.686473784192717,4.705287130470827,84.44471004574231,inf
2021-01-07,4.7062773679014605,4.705899847348172,4.6854091645719755,4.6856815714506705,84.20394421775153,inf
2021-01-08,4.685730555353446,4.691090291512125,4.607625913717951,4.62431003260575,84.15909733739196,248.62160642570387
2021-01-11,4.623734409271106,4.626814450831384,4.5845141191320895,4.606696463228169,90.52813998435792,248.62160642570387
2021-01-12,4.6086802971097764,4.639274543254423,4.60641724591124,4.63736568666086,92.99896483270658,248.62160642570387
2021-01-13,4.63637088792438,4.645533463555662,4.620603199064822,4.62236228453862,98.36609462077091,248.62160642570387
2021-01-14,4.621840640542305,4.635576034292708,4.605894112899504,4.626994481823787,94.1997277215708,248.62160642570387
2021-01-15,4.626987909472498,4.63629780070027,4.59600443768189,4.597796772093616,89.73114221346974,248.62160642570387
2021-01-18,4.600768712486627,4.609918569080129,4.579644380294578,4.608588350383287,88.04512954825536,248.62160642570387
2021-01-19,4.608543433367572,4.619431122799366,4.603576478557889,4.614907316791197,88.45692227798534,248.62160642570387
