date,open,high,low,close,CI,in_progress
2020-01-30,0.009177679882525698,0.009169264624977077,0.00921064750851985,0.00918105031215571,0.019201687706051362,inf
2020-01-31,0.009180207472688882,0.009163383121048292,0.009233610341643583,0.009231905465288036,0.021823539031226257,inf
2020-02-03,0.009225943352707815,0.009192021325489474,0.009233610341643583,0.009203018590097553,0.022196940773162102,inf
2020-02-04,0.009203018590097553,0.009129085265656381,0.00921234454168586,0.009130752373995618,0.022448346998957393,inf
2020-02-05,0.009133254178463788,0.00910332271279017,0.009149130832570906,0.009105809506465124,0.02265437920205651,inf
2020-02-06,0.009109127345600291,0.00909090909090909,0.00911244760342628,0.009091735612328395,0.02217626539056002,inf
2020-02-07,0.009093389106119851,0.009089256498818397,0.009129918743723181,0.00911078717201166,0.022180484628913016,inf
2020-02-10,0.009118263882556762,0.009100837277029487,0.009127418765972983,0.009109957183201239,0.020985871062796597,inf
2020-02-11,0.009111617312072893,0.009094216078574028,0.00911410864017499,0.009109127345600291,0.020314005112226332,inf
2020-02-12,0.009109127345600291,0.009080177971488242,0.00911078717201166,0.009083477155054955,0.02130851963571168,inf
2020-02-13,0.009085953116481919,0.009083477155054955,0.009123255177447314,0.009105809506465124,0.02123497419534274,inf
2020-02-14,0.009106638739641197,0.00909835319807115,0.009115770282588878,0.009109957183201239,0.021250389083961225,inf
2020-02-17,0.009108297659167501,0.009094216078574028,0.009114939385653087,0.009102494083378846,0.02108467500613158,inf
2020-02-18,0.009102494083378846,0.00909587047480444,0.009119927040583675,0.009102494083378846,0.02087193804514036,inf
2020-02-19,0.009102494083378846,0.008962179602079226,0.009104151493080845,0.008983111749910169,0.03745919406132074,inf
2020-02-20,0.00898391878537418,0.008911067545891998,0.00900009000090001,0.00891981090000892,0.04810332530380384,inf
2020-02-21,0.00892140244446427,0.008914244963451595,0.008971023593792052,0.008961376467425397,0.04140224903213351,inf
2020-02-24,0.00897827258035554,0.008954154727793696,0.009063717937097798,0.009032607713846988,0.029844242659328425,inf
2020-02-25,0.00903750564844103,0.009006574799603711,0.009100837277029487,0.009075233687267448,0.026710943271030577,inf
2020-02-26,0.009078529278256921,0.009033423667570008,0.009080177971488242,0.009056330374932078,0.026074244778418215,inf
2020-02-27,0.00905961224859576,0.009053870529651425,0.009127418765972983,0.009126585744273068,0.0251968588786551,inf
2020-02-28,0.009126585744273068,0.00911743253099927,0.009302325581395349,0.009257544899092762,0.05118456605198545,inf
2020-03-02,0.009292816652727442,0.00921064750851985,0.009315323707498836,0.009231905465288036,0.04950625667386256,inf
2020-03-03,0.009232757824762256,0.009214042200313277,0.009351912466099318,0.009335324869305451,0.05187948738234583,inf
2020-03-04,0.009337940050424876,0.009285913269570062,0.009359790340696368,0.009300595238095238,0.04800199431351631,inf
2020-03-05,0.009304056568663937,0.0092824654228163,0.009437523593808984,0.009420631182289214,0.05656585015023494,inf
2020-03-06,0.009425959091337543,0.009404683532399136,0.009525623928367307,0.009492168960607499,0.06703413282548044,inf
2020-03-09,0.00957670944263551,0.00956846234810066,0.009883376161296697,0.00977803852547179,0.4169102441256905,inf
2020-03-10,0.00977803852547179,0.00944108761329305,0.009802960494069209,0.00950209045990118,0.1733218861822396,inf
2020-03-11,0.00950209045990118,0.009489466691971912,0.009607070804111826,0.00957670944263551,0.11131877796443204,inf
2020-03-12,0.00957670944263551,0.009425959091337543,0.009701202949165696,0.009541074324968991,0.07161438265235874,inf
2020-03-13,0.0095428953144384,0.009217439395335977,0.009569377990430622,0.009262689885142646,0.05069715340793114,inf
2020-03-16,0.009348415443582312,0.009296272194849865,0.009512032721392562,0.009445546424860677,0.041241127407636344,inf
2020-03-17,0.009445546424860677,0.009271277582050807,0.00944822373393802,0.009289363678588016,0.0352223594020358,inf
2020-03-18,0.009289363678588016,0.009203865623561895,0.00936768149882904,0.009254118082546734,0.028859810568692388,inf
2020-03-19,0.00925497454881999,0.009013881377321075,0.009264406151565685,0.009022827754218173,0.03120532251499044,inf
2020-03-20,0.009022827754218173,0.008968609865470852,0.009147457006952069,0.009028530155290718,0.030872180690527707,inf
2020-03-23,0.009029345372460496,0.008961376467425397,0.009119095385737736,0.008992805755395683,0.02917332656770814,inf
2020-03-24,0.008992805755395683,0.008951750067138126,0.009084302325581396,0.008987148377819719,0.027795314451811205,inf
2020-03-25,0.008986340762041696,0.008954154727793696,0.009029345372460496,0.008998470260055791,0.026475880956005404,inf
2020-03-26,0.008999280057595392,0.008989572096368213,0.009157509157509158,0.009140767824497258,0.02535178550391461,inf
2020-03-27,0.009140767824497258,0.00913575735428467,0.0092824654228163,0.00926526452330214,0.022932642808162488,inf
2020-03-30,0.009286775631500743,0.00923446301597562,0.009335324869305451,0.009275577404693442,0.02056249981468806,inf
2020-03-31,0.009284189026088572,0.00919793966151582,0.009306654257794323,0.009298000929800094,0.020323889351328783,inf
2020-04-01,0.009300595238095238,0.009264406151565685,0.009352787130564907,0.009331840238895111,0.017789092791893994,inf
2020-04-02,0.009332711152589827,0.009252405625462621,0.009345794392523364,0.009271277582050807,0.016833972433887765,inf
2020-04-03,0.009271277582050807,0.009201324990798674,0.00927643784786642,0.009229349330872175,0.015838302197409827,inf
2020-04-06,0.009230201218386561,0.009143275121148394,0.009230201218386561,0.009154994049253868,0.014555438892902917,inf
2020-04-07,0.009156670634557275,0.009151642719868217,0.009203018590097553,0.009193711501333088,0.014497329133733026,inf
2020-04-08,0.009196247930844215,0.00916590284142988,0.009216589861751152,0.009189487226612756,0.014793337270023108,inf
2020-04-09,0.009191176470588236,0.009169264624977077,0.009242144177449167,0.009219138932423711,0.01516525917967051,inf
2020-04-10,0.009221689413500553,0.009208951100469657,0.009231905465288036,0.009228497600590625,0.01562515099836511,inf
2020-04-13,0.009229349330872175,0.009214891264283083,0.009303190994511117,0.009279881217520415,0.016118756981377918,inf
2020-04-14,0.009279881217520415,0.009279881217520415,0.009347541596560104,0.009327488107452663,0.015757324033940066,inf
2020-04-15,0.009328358208955223,0.009271277582050807,0.009352787130564907,0.009310986964618248,0.012350595680059162,inf
2020-04-16,0.009314456035767511,0.009252405625462621,0.009332711152589827,0.009266981744045964,0.01254034164971558,inf
2020-04-17,0.009266981744045964,0.009252405625462621,0.009319664492078286,0.009302325581395349,0.012936745350927821,inf
2020-04-20,0.009304056568663937,0.009264406151565685,0.009311853990129435,0.00929368029739777,0.013408533787661247,inf
2020-04-21,0.00929368029739777,0.009268699601445917,0.009321401938851602,0.009280742459396751,0.013905947933270697,inf
2020-04-22,0.009280742459396751,0.009264406151565685,0.009301460329271696,0.0092824654228163,0.0144002142651047,inf
2020-04-23,0.009284189026088572,0.009256687957048967,0.009316191540898081,0.00929368029739777,0.014895325585396727,inf
2020-04-24,0.009298000929800094,0.009279881217520415,0.009313588525658936,0.009306654257794323,0.015076980310184696,inf
2020-04-27,0.009298865538404314,0.00929195316855603,0.009346667912889055,0.009325748391308402,0.014947170021776408,inf
2020-04-28,0.009324878776575904,0.009316191540898081,0.009384384384384385,0.009358038555118848,0.016700621370113557,2.0
2020-04-29,0.009358038555118848,0.009355412105903266,0.009402914903620123,0.009380863039399626,0.016039689816423834,inf
2020-04-30,0.009385265133740028,0.009303190994511117,0.009398496240601503,0.009334453467749464,0.016031706124469396,inf
2020-05-01,0.009335324869305451,0.009310986964618248,0.009380863039399626,0.009355412105903266,0.014317342637279507,inf
2020-05-04,0.009364172675344134,0.009340556697179151,0.009379103357719002,0.00937207122774133,0.014567659338778315,inf
2020-05-05,0.009373828271466066,0.009355412105903266,0.009397613006296402,0.009387027128508401,0.014798490225620622,inf
2020-05-06,0.009391435011269721,0.009380863039399626,0.009435742592942064,0.009425959091337543,0.016874544101243533,2.0
2020-05-07,0.00942684766214178,0.009376465072667603,0.009434852344560807,0.00941265060240964,0.016876568030457024,2.0
2020-05-08,0.00941265060240964,0.00936855911560802,0.009414422895876483,0.00937822376441902,0.017092365598134953,2.0
2020-05-11,0.009388789784996713,0.009279020135473694,0.009391435011269721,0.0092910898448388,0.01722512422285469,2.0
2020-05-12,0.009292816652727442,0.009285913269570062,0.009336196433572962,0.009334453467749464,0.017292457328824277,2.0
2020-05-13,0.009337068160597572,0.009322270905192505,0.00936855911560802,0.009344047841524948,0.015936497038315442,inf
2020-05-14,0.00934492103541725,0.009315323707498836,0.009366804046459348,0.009327488107452663,0.015930636070221577,inf
2020-05-15,0.009327488107452663,0.00930925339787749,0.009358914365933552,0.009339684318670029,0.015930636070221577,inf
2020-05-18,0.009339684318670029,0.009303190994511117,0.009341429238673517,0.009320533134495292,0.015968873873280977,inf
2020-05-19,0.009322270905192505,0.009252405625462621,0.009326618168252192,0.009285913269570062,0.01766649091337396,2.0
2020-05-20,0.009285913269570062,0.009260974254491572,0.009317059536010435,0.009304056568663937,0.01777050637828963,2.0
2020-05-21,0.009301460329271696,0.009272997032640949,0.009305788200260562,0.009294544102611766,0.0178946004018765,2.0
2020-05-22,0.00929195316855603,0.009279881217520415,0.009317927692881103,0.00929368029739777,0.01798895376241945,2.0
2020-05-25,0.009298000929800094,0.009279020135473694,0.009301460329271696,0.009286775631500743,0.01806159427239865,2.0
2020-05-26,0.009287638153617534,0.009266123054114159,0.009310986964618248,0.009299730307821073,0.01805537269911811,2.0
2020-05-27,0.009298865538404314,0.009263547938860583,0.009314456035767511,0.009284189026088572,0.016762903036135465,2.0
2020-05-28,0.009284189026088572,0.009267840593141797,0.009296272194849865,0.00929195316855603,0.015345741730488952,inf
2020-05-29,0.009292816652727442,0.009268699601445917,0.009339684318670029,0.009279881217520415,0.014018383001490196,inf
2020-06-01,0.009287638153617534,0.00927213722763097,0.009313588525658936,0.009294544102611766,0.014144392083284869,inf
2020-06-02,0.009298865538404314,0.009193711501333088,0.009301460329271696,0.009202171712524156,0.01819140918458602,2.0
2020-06-03,0.009203018590097553,0.009175995595522114,0.009223390518354546,0.009182736455463728,0.019108608405893512,2.0
2020-06-04,0.009186110600771633,0.009158347834050737,0.009207255317189945,0.009161704076958314,0.019330743330575977,2.0
2020-06-05,0.00916254352208173,0.00910332271279017,0.009170946441672781,0.009125752874612156,0.02402735513301412,2.0
2020-06-08,0.009128251939753538,0.009116601331023794,0.009239582370876836,0.009223390518354546,0.024089446328678803,2.0
2020-06-09,0.009221689413500553,0.009213193292795283,0.00929195316855603,0.009280742459396751,0.024017990552343944,2.0
2020-06-10,0.00928332714444857,0.009270418095856122,0.009347541596560104,0.009335324869305451,0.024479287191749105,2.0
2020-06-11,0.009337940050424876,0.009325748391308402,0.009384384384384385,0.009358914365933552,0.02764977873234628,inf
2020-06-12,0.009358038555118848,0.009298000929800094,0.009382623381497467,0.009314456035767511,0.02707015639679602,inf
2020-06-15,0.009319664492078286,0.009297136481963555,0.009346667912889055,0.009317927692881103,0.0264931991976308,inf
2020-06-16,0.009317927692881103,0.00929022668153103,0.009327488107452663,0.009318796011555306,0.025969637645313758,inf
2020-06-17,0.009319664492078286,0.009307520476545048,0.009351037965214139,0.009345794392523364,0.025408144528888427,inf
2020-06-18,0.009349289454001496,0.009335324869305451,0.009375585974123383,0.009349289454001496,0.02486260904313303,inf
2020-06-19,0.009349289454001496,0.009340556697179151,0.009365926758452749,0.009359790340696368,0.024366281794354648,inf
2020-06-22,0.009365926758452749,0.00934492103541725,0.00936768149882904,0.009354536950420954,0.02417353487198909,inf
2020-06-23,0.009360666479453337,0.009327488107452663,0.009428625306430322,0.009388789784996713,0.027396962680301725,inf
2020-06-24,0.009391435011269721,0.009339684318670029,0.009400263207369806,0.00934317481080071,0.027016271093932433,inf
2020-06-25,0.009341429238673517,0.009306654257794323,0.009350163627863487,0.009329228472805299,0.02565696721917078,inf
2020-06-26,0.009330969487729775,0.009314456035767511,0.009364172675344134,0.009330969487729775,0.018747755624164746,inf
2020-06-29,0.009339684318670029,0.009269558769002597,0.009342301943198803,0.009296272194849865,0.015408679214902373,inf
2020-06-30,0.009298865538404314,0.009260974254491572,0.009300595238095238,0.009266981744045964,0.016012582428752288,inf
2020-07-01,0.009266123054114159,0.009245562130177515,0.009314456035767511,0.009305788200260562,0.01706417080959357,2.0
2020-07-02,0.009308386856557757,0.00928332714444857,0.009317059536010435,0.009303190994511117,0.01730590053778689,2.0
2020-07-03,0.009302325581395349,0.009297136481963555,0.009308386856557757,0.009304922303898762,0.017603664986110688,2.0
2020-07-06,0.009307520476545048,0.009279020135473694,0.009324009324009324,0.009317059536010435,0.017896489564323194,2.0
2020-07-07,0.009318796011555306,0.009277298450691158,0.009324878776575904,0.009301460329271696,0.018219012147117217,2.0
2020-07-08,0.009300595238095238,0.009284189026088572,0.009329228472805299,0.009324009324009324,0.0185176831025343,2.0
2020-07-09,0.009324878776575904,0.009310986964618248,0.009337068160597572,0.009328358208955223,0.018811345057456314,2.0
2020-07-10,0.009330098899048329,0.009323140033563304,0.00937822376441902,0.009355412105903266,0.018961382981726383,2.0
2020-07-13,0.009356287425149701,0.009317927692881103,0.009364172675344134,0.009322270905192505,0.017186926349809784,2.0
2020-07-14,0.009325748391308402,0.009308386856557757,0.009335324869305451,0.009325748391308402,0.015894064117799336,inf
2020-07-15,0.009330969487729775,0.009318796011555306,0.009375585974123383,0.009352787130564907,0.016117096987831717,inf
2020-07-16,0.009351912466099318,0.009310986964618248,0.009360666479453337,0.009324009324009324,0.0162689002420325,inf
2020-07-17,0.009328358208955223,0.009314456035767511,0.009351912466099318,0.009344047841524948,0.016457714231989398,inf
2020-07-20,0.009338812103100485,0.009299730307821073,0.009346667912889055,0.009322270905192505,0.016603642635988708,inf
2020-07-21,0.009325748391308402,0.009314456035767511,0.009374707040404988,0.009364172675344134,0.014267674319279606,inf
2020-07-22,0.009365049634763064,0.009320533134495292,0.009375585974123383,0.009331840238895111,0.014336288412738893,inf
2020-07-23,0.009335324869305451,0.009325748391308402,0.0093711929528629,0.009358038555118848,0.014342381305643156,inf
2020-07-24,0.009359790340696368,0.009355412105903266,0.009462528387585161,0.009425959091337543,0.021165872757879598,2.0
2020-07-27,0.009433962264150943,0.009424182452172273,0.009513842641042717,0.009490367277213628,0.02520750106325758,inf
