date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2020-02-05,1.30296,1.30695,1.29558,1.29993,58.53767112260642,0.0,0.0,0.008775992219700908,0.006742014835083162,High_Volatility,High Volatility + No Trend
2020-02-06,1.29976,1.29995,1.29203,1.29259,55.76129673340042,0.0,0.5,0.006129888624877075,0.006728893805355775,Low_Volatility,Low Volatility + Trend False
2020-02-07,1.29255,1.29585,1.28812,1.28842,51.05034212833242,0.0,0.5,0.006000993696239493,0.006728893805355775,Low_Volatility,Low Volatility + Trend False
2020-02-10,1.28865,1.29455,1.28714,1.29129,50.20307583744408,0.0,0.5,0.005756949515981276,0.00670239414091483,Low_Volatility,Low Volatility + Trend False
2020-02-11,1.29098,1.29674,1.2894,1.29525,50.44377599760496,0.0,0.5,0.0056925701876841175,0.0066373576352853556,Low_Volatility,Low Volatility + Trend False
2020-02-12,1.29473,1.29907,1.29445,1.29558,50.77913080555761,0.0,0.5,0.0035690833944917503,0.0066373576352853556,Low_Volatility,Low Volatility + Trend False
2020-02-13,1.29571,1.30688,1.29433,1.30398,51.12193668979887,0.0,0.5,0.009696136224919504,0.0066373576352853556,High_Volatility,High Volatility + Trend False
2020-02-14,1.30385,1.30627,1.30003,1.30452,51.56533941437284,0.0,0.5,0.004799889233325402,0.0066373576352853556,Low_Volatility,Low Volatility + Trend False
2020-02-17,1.30345,1.30532,1.29971,1.30017,51.93410610529336,0.0,0.5,0.004316347492902352,0.006582424645501774,Low_Volatility,Low Volatility + Trend False
2020-02-18,1.30016,1.30482,1.29701,1.29958,52.52069433602375,0.0,0.5,0.00602154185395648,0.006566042876501315,Low_Volatility,Low Volatility + Trend False
2020-02-19,1.29948,1.30224,1.29071,1.29212,52.911856918538376,0.0,0.5,0.008933067846379155,0.006582424645501774,High_Volatility,High Volatility + Trend False
2020-02-20,1.29199,1.29276,1.28485,1.28806,53.44354298080553,0.0,0.5,0.006156360664668919,0.006566042876501315,Low_Volatility,Low Volatility + Trend False
2020-02-21,1.28806,1.29801,1.28726,1.29546,68.95344100051383,0.0,0.0,0.008351071267653805,0.006566042876501315,High_Volatility,High Volatility + No Trend
2020-02-24,1.29414,1.29541,1.28861,1.29285,68.50659856936785,0.0,0.0,0.005277003903430764,0.006550614196766278,Low_Volatility,Low Volatility + No Trend
2020-02-25,1.29239,1.30174,1.29122,1.30025,68.04351277192026,0.0,0.0,0.008147333529530105,0.006566042876501315,High_Volatility,High Volatility + No Trend
2020-02-26,1.29964,1.30074,1.28952,1.28957,67.59026739908893,0.0,0.0,0.008700911967243631,0.006566042876501315,High_Volatility,High Volatility + No Trend
2020-02-27,1.28948,1.29461,1.28597,1.28839,67.09746440354527,0.0,0.0,0.006718663732435423,0.006566042876501315,High_Volatility,High Volatility + No Trend
2020-02-28,1.28832,1.29192,1.27251,1.28129,50.02712549397809,1.0,0.5,0.015253318245043203,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-02,1.28089,1.28502,1.27391,1.27527,49.98335485956883,1.0,0.5,0.00872118124514287,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-03,1.27477,1.28436,1.27375,1.28134,50.08092772739703,1.0,0.5,0.008329735034347406,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-04,1.2803,1.28717,1.27693,1.28716,50.78908209548902,1.0,0.5,0.00801923363066106,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-05,1.28675,1.29677,1.28602,1.29516,51.9997035012838,1.0,0.5,0.008359123497301783,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-06,1.29534,1.30516,1.29482,1.30445,52.48200359731682,1.0,0.5,0.00798566596129193,0.006566042876501315,High_Volatility,High Volatility + Trend
2020-03-09,1.30828,1.31993,1.30338,1.30936,38.73489637675914,1.0,0.0,0.012697755067593538,0.006582424645501774,High_Volatility,High Volatility + Trend
2020-03-10,1.3096,1.31157,1.28674,1.28832,39.42857102102778,1.0,0.0,0.019296827641947796,0.006582424645501774,High_Volatility,High Volatility + Trend
2020-03-11,1.2883,1.29758,1.2802,1.2814,40.395653258846615,0.0,0.0,0.013576003749414116,0.006582424645501774,High_Volatility,High Volatility + No Trend
2020-03-12,1.28131,1.28481,1.24898,1.2576,26.761236186253363,1.0,0.0,0.02868740892568338,0.006582424645501774,High_Volatility,High Volatility + Trend
2020-03-13,1.25763,1.26237,1.22535,1.22924,18.04147178799825,1.0,0.0,0.030211776227200435,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-16,1.24062,1.24209,1.22009,1.22658,18.252938564627232,1.0,0.0,0.01803145669581754,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-17,1.22658,1.22711,1.20001,1.20578,13.642366897660771,1.0,0.0,0.022583145140457082,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-18,1.206,1.21291,1.14449,1.15784,2.288204010627568,1.0,0.0,0.05978208634413575,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-19,1.15762,1.17912,1.14378,1.14619,5.021746623876979,1.0,0.0,0.03089755022819067,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-20,1.1462,1.1933,1.14091,1.16473,7.558934175133721,1.0,0.0,0.04591948532311921,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-23,1.1512,1.165,1.14456,1.15526,10.51072144141628,1.0,0.0,0.017858390997413865,0.006654748137383396,High_Volatility,High Volatility + Trend
2020-03-24,1.15568,1.17985,1.15385,1.1749,13.441191137142363,1.0,0.0,0.02253325822247261,0.00671978464301287,High_Volatility,High Volatility + Trend
2020-03-25,1.17557,1.19724,1.16375,1.18923,16.340700785290124,1.0,0.0,0.028777658431793786,0.00671978464301287,High_Volatility,High Volatility + Trend
2020-03-26,1.189,1.22291,1.17753,1.21602,19.310317014790083,1.0,0.0,0.03853829626421405,0.00671978464301287,High_Volatility,High Volatility + Trend
2020-03-27,1.21601,1.2485,1.21296,1.24502,23.962665686019644,1.0,0.0,0.029300224244822502,0.006728893805355775,High_Volatility,High Volatility + Trend
2020-03-30,1.24272,1.24662,1.23169,1.24177,29.66294497759768,1.0,0.0,0.012121556560498266,0.006728893805355775,High_Volatility,High Volatility + Trend
2020-03-31,1.24068,1.24727,1.22405,1.24117,35.16704292519007,1.0,0.0,0.018969813324619104,0.006742014835083162,High_Volatility,High Volatility + Trend
2020-04-01,1.24117,1.24415,1.23297,1.23658,43.392781151814525,0.0,0.0,0.009067536111989903,0.0067595435790469924,High_Volatility,High Volatility + No Trend
2020-04-02,1.23868,1.24748,1.23476,1.23931,49.33655302296435,0.0,0.0,0.010301597071495546,0.0067726402152696605,High_Volatility,High Volatility + No Trend
2020-04-03,1.23991,1.24069,1.22052,1.22653,50.551129132458776,0.0,0.0,0.016525743125880787,0.006785843242849458,High_Volatility,High Volatility + No Trend
2020-04-06,1.22389,1.23261,1.22094,1.22273,51.526319720771625,0.0,0.0,0.009558209248611782,0.006807223124585723,High_Volatility,High Volatility + No Trend
2020-04-07,1.22258,1.2384,1.21648,1.23354,51.80171611614025,0.0,0.0,0.018019202946205397,0.006817653786069938,High_Volatility,High Volatility + No Trend
2020-04-08,1.23325,1.242,1.22874,1.23814,51.83241317934615,0.0,0.0,0.010791542555788897,0.006823290319849691,High_Volatility,High Volatility + No Trend
2020-04-09,1.23719,1.24831,1.23598,1.24616,52.646646447161416,0.0,0.0,0.009975889577501215,0.006874294507051939,High_Volatility,High Volatility + No Trend
2020-04-10,1.24618,1.24864,1.24341,1.24603,55.47330037748229,0.0,0.0,0.004206174954359438,0.006874294507051939,Low_Volatility,Low Volatility + No Trend
2020-04-13,1.2447,1.25364,1.244,1.25038,56.590925173044376,0.0,0.0,0.007749196141479175,0.006874294507051939,High_Volatility,High Volatility + No Trend
2020-04-14,1.24997,1.2647,1.24932,1.26228,56.55598157776727,0.0,0.0,0.012310697019178392,0.006965477654159191,High_Volatility,High Volatility + No Trend
2020-04-15,1.26171,1.26303,1.24354,1.25221,74.64129164366545,0.0,0.0,0.01567299805394278,0.007017129780053689,High_Volatility,High Volatility + No Trend
2020-04-16,1.25099,1.25264,1.24076,1.24557,75.22527791087903,0.0,0.0,0.009574776749733945,0.007082183170079007,High_Volatility,High Volatility + No Trend
2020-04-17,1.24547,1.25221,1.24063,1.24958,73.07142418977243,0.0,0.0,0.00933396741977878,0.007141116594062512,High_Volatility,High Volatility + No Trend
2020-04-20,1.24853,1.24986,1.2416,1.24319,70.60701702780479,0.0,0.0,0.006652706185566957,0.007082183170079007,Low_Volatility,Low Volatility + No Trend
2020-04-21,1.24276,1.24432,1.22467,1.22935,68.27906657419688,0.0,0.0,0.016045138690422865,0.007141116594062512,High_Volatility,High Volatility + No Trend
2020-04-22,1.22867,1.23855,1.22744,1.23325,66.02235178383742,0.0,0.0,0.009051358925894506,0.007156057819680011,High_Volatility,High Volatility + No Trend
2020-04-23,1.23243,1.24144,1.23076,1.23442,63.54238224738428,0.0,0.0,0.008677565081738132,0.007156057819680011,High_Volatility,High Volatility + No Trend
2020-04-24,1.23472,1.23768,1.22979,1.23637,61.01955736149102,0.0,0.0,0.006415729514795171,0.007156057819680011,Low_Volatility,Low Volatility + No Trend
2020-04-27,1.23619,1.24544,1.23595,1.24251,65.77833459141496,0.0,0.0,0.007678304138516928,0.007180906664671985,High_Volatility,High Volatility + No Trend
2020-04-28,1.24121,1.25179,1.24033,1.24228,63.59256469793514,0.0,0.0,0.00923947659090728,0.007181511058264258,High_Volatility,High Volatility + No Trend
2020-04-29,1.24178,1.24849,1.23887,1.24705,61.77092343034144,0.0,0.0,0.007765140813806279,0.0072216701819500006,High_Volatility,High Volatility + No Trend
2020-04-30,1.24639,1.26427,1.24292,1.25921,60.29124406080245,0.0,0.0,0.017177292182924065,0.007252736625843985,High_Volatility,High Volatility + No Trend
2020-05-01,1.25812,1.26003,1.24826,1.24891,59.015724645714926,0.0,0.0,0.009429125342476774,0.007252736625843985,High_Volatility,High Volatility + No Trend
2020-05-04,1.24789,1.24865,1.2405,1.24401,58.268959590717685,0.0,0.0,0.006569931479242323,0.007252736625843985,Low_Volatility,Low Volatility + No Trend
2020-05-05,1.24363,1.24834,1.24199,1.24339,57.26931159350056,0.0,0.0,0.005112762582629553,0.0072216701819500006,Low_Volatility,Low Volatility + No Trend
2020-05-06,1.2432,1.24498,1.2335,1.23412,56.60122371037558,0.0,0.5,0.009306850425618107,0.007252736625843985,High_Volatility,High Volatility + Trend False
2020-05-07,1.23364,1.24178,1.22657,1.23595,56.0300457317756,0.0,0.5,0.012400433729832109,0.0073944373755502925,High_Volatility,High Volatility + Trend False
2020-05-08,1.23558,1.24669,1.23504,1.24048,55.73931140645683,0.0,0.5,0.00943289286176979,0.007562138369304516,High_Volatility,High Volatility + Trend False
2020-05-11,1.23911,1.2437,1.22824,1.2332,57.108628562740805,0.0,0.0,0.012587116524457785,0.007562138369304516,High_Volatility,High Volatility + No Trend
2020-05-12,1.23269,1.23771,1.22548,1.22597,55.57224879397021,0.0,0.5,0.009979763031628576,0.00759542877692047,High_Volatility,High Volatility + Trend False
2020-05-13,1.22558,1.23395,1.22097,1.22351,51.13418426176936,0.0,0.5,0.010630891831904134,0.007602396176136073,High_Volatility,High Volatility + Trend False
2020-05-14,1.22318,1.22413,1.21654,1.22306,47.22775062798765,0.0,0.5,0.0062390057047034915,0.007602396176136073,Low_Volatility,Low Volatility + Trend False
2020-05-15,1.22209,1.22384,1.20999,1.20999,42.41263979116474,0.0,0.5,0.011446375589881024,0.007622867607269736,High_Volatility,High Volatility + Trend False
2020-05-18,1.20834,1.22269,1.20754,1.21951,40.88652752209721,0.0,0.5,0.01254616824287394,0.007646817740305874,High_Volatility,High Volatility + Trend False
2020-05-19,1.21935,1.22958,1.21838,1.22488,41.10193838437065,0.0,0.5,0.009192534348889407,0.007665483476411373,High_Volatility,High Volatility + Trend False
2020-05-20,1.22354,1.22872,1.22208,1.22369,43.76200699724023,0.0,0.5,0.005433359518198464,0.007665483476411373,Low_Volatility,Low Volatility + Trend False
2020-05-21,1.22296,1.22494,1.21852,1.22217,52.61359319628996,0.0,0.5,0.005268686603420436,0.007665483476411373,Low_Volatility,Low Volatility + Trend False
2020-05-22,1.22151,1.22332,1.21611,1.21641,52.583437188110686,0.0,0.5,0.005928739998848738,0.007665483476411373,Low_Volatility,Low Volatility + Trend False
2020-05-25,1.2168,1.22032,1.21602,1.21833,54.01281333639097,0.0,0.5,0.0035361260505583545,0.007665483476411373,Low_Volatility,Low Volatility + Trend False
2020-05-26,1.21833,1.23626,1.21833,1.23365,53.9915335488586,0.0,0.5,0.014716866530414586,0.0077101925019136125,High_Volatility,High Volatility + Trend False
2020-05-27,1.23317,1.23539,1.2204,1.2259,53.906128022850304,0.0,0.5,0.012282858079318306,0.007745638503394735,High_Volatility,High Volatility + Trend False
2020-05-28,1.22576,1.23442,1.22334,1.23204,56.76474778369715,0.0,0.5,0.009057171350564828,0.007757168477642727,High_Volatility,High Volatility + Trend False
2020-05-29,1.23168,1.23936,1.22901,1.2345,61.44172521921018,0.0,0.0,0.008421412356286835,0.007785449213462123,High_Volatility,High Volatility + No Trend
2020-06-01,1.23198,1.25064,1.23189,1.24874,49.8665705798453,1.0,0.5,0.015220514818693265,0.007895711787204947,High_Volatility,High Volatility + Trend
2020-06-02,1.24917,1.25754,1.24778,1.2551,44.06855942636644,1.0,0.5,0.007821891679623182,0.007903778820457556,Low_Volatility,Low Volatility + Trend
2020-06-03,1.25478,1.26148,1.25429,1.2575,41.02097675043172,1.0,0.5,0.005732326654920338,0.007903778820457556,Low_Volatility,Low Volatility + Trend
2020-06-04,1.25733,1.26328,1.25004,1.25939,39.51790332934038,1.0,0.0,0.010591661066845795,0.007903778820457556,High_Volatility,High Volatility + Trend
2020-06-05,1.25931,1.27312,1.25821,1.2666,38.275670230197214,1.0,0.0,0.01185016809594581,0.007992538523796121,High_Volatility,High Volatility + Trend
2020-06-08,1.26654,1.27354,1.26278,1.27233,37.63110464602871,1.0,0.0,0.008520882497347029,0.008009322358480685,High_Volatility,High Volatility + Trend
2020-06-09,1.27222,1.27553,1.26177,1.27263,36.35417501456576,1.0,0.0,0.010905315548792564,0.008009322358480685,High_Volatility,High Volatility + Trend
2020-06-10,1.2725,1.2813,1.27058,1.27448,33.02714093856494,1.0,0.0,0.00843709172189084,0.008080427078139548,High_Volatility,High Volatility + Trend
2020-06-11,1.2744,1.2754,1.25857,1.25998,33.39216922426923,1.0,0.0,0.013372319378342185,0.008080427078139548,High_Volatility,High Volatility + Trend
2020-06-12,1.25977,1.26531,1.24732,1.25377,35.385715709925265,1.0,0.0,0.014422922746368173,0.008144477027574069,High_Volatility,High Volatility + Trend
2020-06-15,1.251,1.26051,1.24538,1.26051,37.116363092484086,1.0,0.0,0.012148902343060021,0.008144477027574069,High_Volatility,High Volatility + Trend
2020-06-16,1.2604,1.26872,1.25515,1.2572,39.42995925142411,1.0,0.0,0.010811456797992338,0.008153880048641303,High_Volatility,High Volatility + Trend
2020-06-17,1.25711,1.25882,1.25104,1.25543,43.720010334331846,0.0,0.0,0.006218825936820662,0.008153880048641303,Low_Volatility,Low Volatility + No Trend
2020-06-18,1.25317,1.25669,1.24013,1.24201,46.43437337012773,0.0,0.0,0.013353438752388968,0.00816359705300031,High_Volatility,High Volatility + No Trend
2020-06-19,1.24146,1.24556,1.23437,1.23468,48.721148298140974,0.0,0.0,0.009065353176114158,0.008187996024733591,High_Volatility,High Volatility + No Trend
2020-06-22,1.23421,1.24766,1.23349,1.2468,48.47012522544735,0.0,0.0,0.011487729937008015,0.008225208368513919,High_Volatility,High Volatility + No Trend
2020-06-23,1.24585,1.25316,1.24316,1.25202,48.967645746950375,0.0,0.0,0.008044016860259346,0.008225208368513919,Low_Volatility,Low Volatility + No Trend
2020-06-24,1.25128,1.25421,1.24139,1.24196,49.46163442156678,0.0,0.0,0.01032713329413001,0.00824900266265418,High_Volatility,High Volatility + No Trend
2020-06-25,1.24146,1.24642,1.23883,1.24171,49.841849543811534,0.0,0.0,0.006126748625719417,0.008225208368513919,Low_Volatility,Low Volatility + No Trend
2020-06-26,1.24217,1.24365,1.2314,1.23335,48.62604201591724,0.0,0.0,0.009948026636348768,0.00824900266265418,High_Volatility,High Volatility + No Trend
2020-06-29,1.23199,1.23892,1.22509,1.22954,44.410229551784006,0.0,0.0,0.011288966524908382,0.00827356596619099,High_Volatility,High Volatility + No Trend
2020-06-30,1.22872,1.24014,1.22573,1.23996,48.89697901820509,0.0,0.0,0.011756259535134192,0.0083100269336149,High_Volatility,High Volatility + No Trend
2020-07-01,1.2393,1.249,1.23589,1.2474,54.38127891122666,0.0,0.0,0.010607740171050966,0.008340403151000606,High_Volatility,High Volatility + No Trend
2020-07-02,1.24653,1.25296,1.24559,1.24679,54.10735520299024,0.0,0.0,0.005916874734061849,0.008340403151000606,Low_Volatility,Low Volatility + No Trend
2020-07-03,1.24558,1.24989,1.24373,1.24767,53.73886558784142,0.0,0.0,0.004952843462809406,0.008340403151000606,Low_Volatility,Low Volatility + No Trend
2020-07-06,1.24694,1.25198,1.24659,1.24918,63.01593500874557,0.0,0.0,0.004323795313615548,0.0083100269336149,Low_Volatility,Low Volatility + No Trend
2020-07-07,1.24898,1.25918,1.24624,1.25432,62.26293849943272,0.0,0.0,0.010383232764154537,0.008340403151000606,High_Volatility,High Volatility + No Trend
2020-07-08,1.25334,1.26227,1.25081,1.26092,58.44547342261663,0.0,0.0,0.009162062983186916,0.008340403151000606,High_Volatility,High Volatility + No Trend
2020-07-09,1.26077,1.26693,1.25998,1.26051,53.48629375520952,0.0,0.5,0.0055159605708025436,0.008340403151000606,Low_Volatility,Low Volatility + Trend False
2020-07-10,1.26022,1.26638,1.25662,1.26189,52.85406467000276,0.0,0.5,0.007766866674093991,0.008340403151000606,Low_Volatility,Low Volatility + Trend False
2020-07-13,1.26141,1.26658,1.25499,1.25531,52.19120555259821,0.0,0.5,0.009235133347676068,0.008355097382477795,High_Volatility,High Volatility + Trend False
2020-07-14,1.25553,1.25632,1.24793,1.25542,51.449876911274025,0.0,0.5,0.00672313350909115,0.008355097382477795,Low_Volatility,Low Volatility + Trend False
2020-07-15,1.25544,1.26492,1.25496,1.25872,50.85788910952171,0.0,0.5,0.007936507936507912,0.008355097382477795,Low_Volatility,Low Volatility + Trend False
2020-07-16,1.2575,1.26242,1.25194,1.2554,50.20048278802923,0.0,0.5,0.008371008195280959,0.00836145178550959,High_Volatility,High Volatility + Trend False
2020-07-17,1.25477,1.25742,1.25114,1.2566,49.98194696124917,0.0,0.5,0.005019422286874422,0.008355097382477795,Low_Volatility,Low Volatility + Trend False
2020-07-20,1.25449,1.2665,1.25177,1.26605,59.83105559730836,0.0,0.0,0.011767337450170485,0.008355097382477795,High_Volatility,High Volatility + No Trend
2020-07-21,1.26489,1.27674,1.26489,1.27329,56.64317197123122,0.0,0.5,0.009368403576595526,0.008355097382477795,High_Volatility,High Volatility + Trend False
2020-07-22,1.27279,1.27431,1.26437,1.27345,56.014576403550734,0.0,0.5,0.007861622784469783,0.008355097382477795,Low_Volatility,Low Volatility + Trend False
