date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2019-05-24,1.11759,1.12117,1.11758,1.12048,57.44588241820657,1.0,0.5,0.003212298001037941,0.006025287482949863,Low_Volatility,Low Volatility + Trend
2019-05-27,1.12087,1.12148,1.11865,1.11906,56.83139789185312,1.0,0.5,0.0025298350690565507,0.005998353433508151,Low_Volatility,Low Volatility + Trend
2019-05-28,1.11906,1.1198,1.11591,1.11595,56.42186483694886,1.0,0.5,0.003485944206970051,0.005969043710676889,Low_Volatility,Low Volatility + Trend
2019-05-29,1.11609,1.11721,1.1124,1.11306,55.658298638092255,1.0,0.5,0.004323984178353093,0.005969043710676889,Low_Volatility,Low Volatility + Trend
2019-05-30,1.11311,1.1143,1.11157,1.11288,54.75553928445191,1.0,0.5,0.0024559856779151302,0.005957590131536899,Low_Volatility,Low Volatility + Trend
2019-05-31,1.11284,1.11794,1.11249,1.11676,59.02984740747608,1.0,0.5,0.004898920439734249,0.005957590131536899,Low_Volatility,Low Volatility + Trend
2019-06-03,1.11648,1.12617,1.11599,1.12406,53.997596931524086,1.0,0.5,0.00912194553714626,0.005957590131536899,High_Volatility,High Volatility + Trend
2019-06-04,1.12408,1.1277,1.12262,1.12514,50.11341310243054,1.0,0.5,0.004525128716751861,0.005909820880959427,Low_Volatility,Low Volatility + Trend
2019-06-05,1.12518,1.13063,1.12193,1.12202,43.92978969705278,1.0,0.5,0.007754494487178281,0.005909820880959427,High_Volatility,High Volatility + Trend
2019-06-06,1.12212,1.13086,1.11998,1.12748,43.74621706781618,1.0,0.5,0.009714459186771194,0.005909820880959427,High_Volatility,High Volatility + Trend
2019-06-07,1.1275,1.13473,1.12509,1.13312,37.77269304554199,1.0,0.0,0.008568203432614363,0.005957590131536899,High_Volatility,High Volatility + Trend
2019-06-10,1.13212,1.13302,1.12896,1.13104,38.5428034279019,1.0,0.0,0.003596230158730117,0.005909820880959427,Low_Volatility,Low Volatility + Trend
2019-06-11,1.13111,1.13372,1.13008,1.13251,39.383611071531405,1.0,0.0,0.00322101090188313,0.005909820880959427,Low_Volatility,Low Volatility + Trend
2019-06-12,1.13258,1.1343,1.12819,1.12866,41.535358833617074,0.0,0.0,0.005415754438525479,0.0058325004468414016,Low_Volatility,Low Volatility + No Trend
2019-06-13,1.12874,1.13034,1.12679,1.12762,42.23299324347649,0.0,0.0,0.0031505426920721185,0.005790708441981287,Low_Volatility,Low Volatility + No Trend
2019-06-14,1.1276,1.12888,1.12021,1.12092,43.22364409916937,0.0,0.0,0.007739620249774755,0.005790708441981287,High_Volatility,High Volatility + No Trend
2019-06-17,1.12091,1.12467,1.12033,1.1217,44.17630836136709,0.0,0.0,0.0038738585952353415,0.005775857575521268,Low_Volatility,Low Volatility + No Trend
2019-06-18,1.12179,1.12425,1.1181,1.1194,45.25741398741808,0.0,0.0,0.005500402468473193,0.0057628375913257625,Low_Volatility,Low Volatility + No Trend
2019-06-19,1.11938,1.12537,1.11868,1.12254,48.03061187266561,0.0,0.0,0.005980262452175855,0.0057628375913257625,High_Volatility,High Volatility + No Trend
2019-06-20,1.12258,1.13171,1.12258,1.12913,55.79373661456873,0.0,0.0,0.008133050651178609,0.0057628375913257625,High_Volatility,High Volatility + No Trend
2019-06-21,1.12929,1.13774,1.12827,1.13689,55.03665419706932,0.0,0.0,0.008393381016955043,0.0057628375913257625,High_Volatility,High Volatility + No Trend
2019-06-24,1.13682,1.14037,1.13667,1.13976,51.211358279094256,0.0,0.0,0.0032551224189958706,0.0057628375913257625,Low_Volatility,Low Volatility + No Trend
2019-06-25,1.13979,1.14117,1.13438,1.13663,50.63922784187176,0.0,0.0,0.005985648548105639,0.005775857575521268,High_Volatility,High Volatility + No Trend
2019-06-26,1.1365,1.13909,1.13472,1.1368,50.94873507862018,0.0,0.0,0.0038511703327693044,0.0057628375913257625,Low_Volatility,Low Volatility + No Trend
2019-06-27,1.13687,1.13811,1.13474,1.13689,50.84462009516404,0.0,0.0,0.002969843312124251,0.005728921928239706,Low_Volatility,Low Volatility + No Trend
2019-06-28,1.13685,1.13928,1.13502,1.13662,50.75681894758018,0.0,0.0,0.0037532378284084447,0.005728921928239706,Low_Volatility,Low Volatility + No Trend
2019-07-01,1.1359,1.13708,1.12806,1.12846,50.81946713595581,0.0,0.0,0.007996028580040093,0.005728921928239706,High_Volatility,High Volatility + No Trend
2019-07-02,1.12846,1.13213,1.12749,1.12856,50.8961009002328,0.0,0.0,0.004115335834464143,0.005680722394473019,Low_Volatility,Low Volatility + No Trend
2019-07-03,1.12844,1.13117,1.12683,1.1277,50.99793695843032,0.0,0.0,0.00385151265053292,0.005680722394473019,Low_Volatility,Low Volatility + No Trend
2019-07-04,1.12771,1.12947,1.12728,1.12835,50.72237976940061,0.0,0.0,0.001942729401745719,0.005620179591225706,Low_Volatility,Low Volatility + No Trend
2019-07-05,1.12823,1.12874,1.12072,1.12249,50.54476787523751,0.0,0.0,0.007156113926761492,0.005680722394473019,High_Volatility,High Volatility + No Trend
2019-07-08,1.12211,1.12341,1.12066,1.12134,51.18366428580551,0.0,0.0,0.00245391108810882,0.005620179591225706,Low_Volatility,Low Volatility + No Trend
2019-07-09,1.12135,1.12184,1.11929,1.12069,51.64128597902107,0.0,0.0,0.002278229949342934,0.005620179591225706,Low_Volatility,Low Volatility + No Trend
2019-07-10,1.12068,1.12638,1.12015,1.125,50.83301386662154,0.0,0.0,0.005561755122081826,0.00557493784968378,Low_Volatility,Low Volatility + No Trend
2019-07-11,1.1252,1.12854,1.12448,1.12539,49.85144887390012,0.0,0.0,0.0036105577689244583,0.005568614671993908,Low_Volatility,Low Volatility + No Trend
2019-07-12,1.12528,1.12745,1.1238,1.12699,48.889085638364605,0.0,0.0,0.0032479088805838705,0.005562567701886029,Low_Volatility,Low Volatility + No Trend
2019-07-15,1.12679,1.12835,1.12528,1.12574,51.26156616566878,0.0,0.0,0.002728209867766161,0.005562567701886029,Low_Volatility,Low Volatility + No Trend
2019-07-16,1.12571,1.12631,1.12015,1.12089,50.47859825720396,0.0,0.0,0.005499263491496624,0.005549189191383259,Low_Volatility,Low Volatility + No Trend
2019-07-17,1.12109,1.12333,1.11994,1.12244,49.90796611707715,0.0,0.0,0.0030269478722074437,0.005518512864578942,Low_Volatility,Low Volatility + No Trend
2019-07-18,1.12247,1.12801,1.12049,1.12763,53.86290345766956,0.0,0.0,0.006711349498879929,0.005549189191383259,High_Volatility,High Volatility + No Trend
2019-07-19,1.12764,1.12815,1.1203,1.12196,65.50532414907288,0.0,0.0,0.007007051682584944,0.005549189191383259,High_Volatility,High Volatility + No Trend
2019-07-22,1.12146,1.12249,1.12059,1.12079,67.67457156045094,0.0,0.0,0.001695535387608325,0.005549189191383259,Low_Volatility,Low Volatility + No Trend
2019-07-23,1.12082,1.12093,1.11455,1.1151,58.29814154946023,1.0,0.5,0.005724283343053298,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-07-24,1.11511,1.11554,1.11261,1.11388,54.87150577493352,1.0,0.5,0.002633447479350246,0.005549189191383259,Low_Volatility,Low Volatility + Trend
2019-07-25,1.11386,1.11874,1.11007,1.11463,49.13934300383998,1.0,0.5,0.0078103182682174805,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-07-26,1.1146,1.11506,1.11115,1.11257,48.71591122499712,1.0,0.5,0.0035188768393104963,0.005562567701886029,Low_Volatility,Low Volatility + Trend
2019-07-29,1.11257,1.11506,1.11126,1.11447,48.50790758382532,1.0,0.5,0.0034195417814013155,0.005562567701886029,Low_Volatility,Low Volatility + Trend
2019-07-30,1.11438,1.11606,1.11318,1.11552,48.28195732490704,1.0,0.5,0.002587182665876133,0.005562567701886029,Low_Volatility,Low Volatility + Trend
2019-07-31,1.1154,1.11617,1.10598,1.10761,41.26831214197206,1.0,0.5,0.009213548165428076,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-08-01,1.1077,1.10957,1.10263,1.10848,36.35930895312556,1.0,0.0,0.006294042425836361,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-08-02,1.10797,1.1116,1.10696,1.11054,37.24072348610303,1.0,0.0,0.00419166004191658,0.005549189191383259,Low_Volatility,Low Volatility + Trend
2019-08-05,1.11031,1.12128,1.11031,1.12025,37.93530040233474,1.0,0.0,0.009880123569093449,0.005549189191383259,High_Volatility,High Volatility + Trend
2019-08-06,1.12025,1.12492,1.1167,1.12004,38.80104090391346,1.0,0.0,0.007360974299274553,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-08-07,1.11993,1.12415,1.11786,1.11986,39.4798175903568,1.0,0.0,0.005626822679047382,0.005562567701886029,High_Volatility,High Volatility + Trend
2019-08-08,1.11996,1.12274,1.11765,1.11788,45.215902424674326,0.0,0.0,0.00455419854158282,0.005549189191383259,Low_Volatility,Low Volatility + No Trend
2019-08-09,1.1182,1.12227,1.11778,1.11997,46.00730529174971,0.0,0.0,0.004016890622483946,0.005518512864578942,Low_Volatility,Low Volatility + No Trend
2019-08-12,1.11965,1.12303,1.11616,1.12135,46.727718021057896,0.0,0.0,0.006155031536697187,0.005518512864578942,High_Volatility,High Volatility + No Trend
2019-08-13,1.12142,1.12282,1.11697,1.11706,47.510315810489296,0.0,0.0,0.005237383277975157,0.005499832979984909,Low_Volatility,Low Volatility + No Trend
2019-08-14,1.11698,1.11905,1.11304,1.11376,48.16449497380856,0.0,0.0,0.0053996262488320915,0.005494362920952133,Low_Volatility,Low Volatility + No Trend
2019-08-15,1.11368,1.11581,1.10911,1.11089,48.86212118449569,0.0,0.0,0.006040879624203125,0.005494362920952133,High_Volatility,High Volatility + No Trend
2019-08-16,1.11058,1.11118,1.1066,1.10896,49.53169618021904,0.0,0.0,0.004138803542382097,0.0054851288392994265,Low_Volatility,Low Volatility + No Trend
2019-08-19,1.10904,1.11134,1.10757,1.10775,50.32630981674978,0.0,0.0,0.003403848063779311,0.0054628180701787755,Low_Volatility,Low Volatility + No Trend
2019-08-20,1.10771,1.11064,1.10651,1.10998,50.718409322538825,0.0,0.0,0.0037324561007130224,0.0054628180701787755,Low_Volatility,Low Volatility + No Trend
2019-08-21,1.11001,1.11069,1.10793,1.10837,58.11699864896959,0.0,0.0,0.00249113211123435,0.005435908035771973,Low_Volatility,Low Volatility + No Trend
2019-08-22,1.10826,1.11125,1.10632,1.10788,57.83877866449605,0.0,0.0,0.004456215199942242,0.0054213648489515424,Low_Volatility,Low Volatility + No Trend
2019-08-23,1.10788,1.11529,1.10512,1.11371,55.40295395604627,0.0,0.0,0.009202620529897015,0.005435908035771973,High_Volatility,High Volatility + No Trend
2019-08-26,1.11472,1.11636,1.10937,1.10988,56.64625847188845,0.0,0.0,0.0063008734687255395,0.005435908035771973,High_Volatility,High Volatility + No Trend
2019-08-27,1.11005,1.11155,1.10853,1.10897,58.61763764139408,0.0,0.0,0.002724328615373533,0.0054213648489515424,Low_Volatility,Low Volatility + No Trend
2019-08-28,1.10895,1.10975,1.10728,1.10772,58.29226043141505,0.0,0.0,0.0022306914240300306,0.0054213648489515424,Low_Volatility,Low Volatility + No Trend
2019-08-29,1.10774,1.10925,1.10417,1.10558,55.94011361866202,0.0,0.0,0.004600740827952193,0.005407690343678785,Low_Volatility,Low Volatility + No Trend
2019-08-30,1.10556,1.10599,1.09628,1.09874,42.67566537015214,0.0,0.0,0.008857226256066067,0.005407690343678785,High_Volatility,High Volatility + No Trend
2019-09-02,1.09876,1.09962,1.09576,1.09651,47.13860312711417,0.0,0.0,0.003522669197634495,0.005393433777285664,Low_Volatility,Low Volatility + No Trend
2019-09-03,1.09657,1.09784,1.09254,1.09723,45.85885025981766,0.0,0.0,0.0048510809672871105,0.00536692040766953,Low_Volatility,Low Volatility + No Trend
2019-09-04,1.09728,1.10379,1.09682,1.10336,45.34041875220616,0.0,0.0,0.006354734596378753,0.00536692040766953,High_Volatility,High Volatility + No Trend
2019-09-05,1.10345,1.10843,1.10164,1.10337,44.86455764933138,0.0,0.0,0.0061635379978941165,0.00536692040766953,High_Volatility,High Volatility + No Trend
2019-09-06,1.10336,1.10569,1.10199,1.10247,44.348817400376966,0.0,0.0,0.0033575622283324134,0.00533698615542187,Low_Volatility,Low Volatility + No Trend
2019-09-09,1.10258,1.10677,1.10151,1.10457,44.08207860472277,0.0,0.0,0.004775263047997787,0.005314382586732816,Low_Volatility,Low Volatility + No Trend
2019-09-10,1.10454,1.1059,1.10301,1.10422,43.967235532689934,0.0,0.0,0.0026201031722287733,0.005300577337620733,Low_Volatility,Low Volatility + No Trend
2019-09-11,1.10415,1.10552,1.09848,1.101,43.91699345744579,0.0,0.0,0.006408855873570896,0.005300577337620733,High_Volatility,High Volatility + No Trend
2019-09-12,1.10089,1.10867,1.09262,1.1063,44.10443782895432,0.0,0.0,0.014689462027054347,0.005300577337620733,High_Volatility,High Volatility + No Trend
2019-09-13,1.10642,1.11091,1.1055,1.10729,52.82560707881052,0.0,0.0,0.004893713251922331,0.005275515182454919,Low_Volatility,Low Volatility + No Trend
2019-09-16,1.10717,1.1086,1.09927,1.10035,54.63195360290716,0.0,0.0,0.00848745076277899,0.005300577337620733,High_Volatility,High Volatility + No Trend
2019-09-17,1.0998,1.10742,1.09899,1.10712,55.427799464963385,0.0,0.0,0.0076706794420332855,0.005300577337620733,High_Volatility,High Volatility + No Trend
2019-09-18,1.10702,1.10753,1.10133,1.10285,56.22498612380856,0.0,0.0,0.00562955699018458,0.005300577337620733,High_Volatility,High Volatility + No Trend
2019-09-19,1.10283,1.10731,1.10224,1.10398,56.76012649504925,0.0,0.0,0.004599724197996723,0.005268572790497455,Low_Volatility,Low Volatility + No Trend
2019-09-20,1.10393,1.10672,1.09959,1.10185,57.45831681618765,0.0,0.0,0.006484235033057647,0.005268572790497455,High_Volatility,High Volatility + No Trend
2019-09-23,1.10166,1.1025,1.09657,1.09923,58.35179104435485,0.0,0.0,0.005407771505695022,0.005268572790497455,High_Volatility,High Volatility + No Trend
2019-09-24,1.09928,1.10236,1.09834,1.10195,58.96577524179616,0.0,0.0,0.0036600688311451027,0.005232024033750379,Low_Volatility,Low Volatility + No Trend
2019-09-25,1.10183,1.10216,1.0937,1.09418,59.55337526968657,0.0,0.0,0.0077352107524916655,0.005232024033750379,High_Volatility,High Volatility + No Trend
2019-09-26,1.09427,1.0967,1.09085,1.09193,56.6989040632866,0.0,0.0,0.005362790484484494,0.005232024033750379,High_Volatility,High Volatility + No Trend
2019-09-27,1.09187,1.09583,1.09045,1.09405,56.55568201199011,0.0,0.0,0.0049337429501583405,0.005200665940027981,Low_Volatility,Low Volatility + No Trend
2019-09-30,1.0939,1.09475,1.08843,1.08988,53.67985974059553,0.0,0.0,0.005806528669735198,0.005200665940027981,High_Volatility,High Volatility + No Trend
2019-10-01,1.08997,1.09424,1.08787,1.09315,53.34716388310675,0.0,0.0,0.005855479055402033,0.005200665940027981,High_Volatility,High Volatility + No Trend
2019-10-02,1.09315,1.09632,1.09039,1.09588,53.48201009073932,0.0,0.0,0.005438421115380727,0.005200665940027981,High_Volatility,High Volatility + No Trend
2019-10-03,1.09601,1.09988,1.09405,1.0963,57.67673179306839,0.0,0.0,0.0053288240939628004,0.005200665940027981,High_Volatility,High Volatility + No Trend
2019-10-04,1.09647,1.0998,1.09563,1.09772,59.54869856181401,0.0,0.0,0.00380602940773802,0.00517109302725949,Low_Volatility,Low Volatility + No Trend
2019-10-07,1.09795,1.10003,1.09615,1.09699,59.10918232248398,0.0,0.0,0.0035396615426721762,0.00517109302725949,Low_Volatility,Low Volatility + No Trend
2019-10-08,1.09697,1.09957,1.09405,1.09553,59.03819411573711,0.0,0.0,0.005045473241625126,0.005166335111385814,Low_Volatility,Low Volatility + No Trend
2019-10-09,1.09553,1.09899,1.09485,1.09698,59.81206321290775,0.0,0.0,0.003781339909576481,0.00514858398219112,Low_Volatility,Low Volatility + No Trend
2019-10-10,1.09728,1.10334,1.0972,1.1005,66.78074356119951,0.0,0.0,0.0055960627050674755,0.00514858398219112,High_Volatility,High Volatility + No Trend
2019-10-11,1.10047,1.10624,1.10004,1.10336,59.73282093635289,1.0,0.5,0.0056361586851387075,0.00514858398219112,High_Volatility,High Volatility + Trend
2019-10-14,1.10306,1.10424,1.10122,1.10255,59.2478877915012,1.0,0.5,0.0027424129601714667,0.00514858398219112,Low_Volatility,Low Volatility + Trend
2019-10-15,1.10241,1.10457,1.09909,1.10312,58.61106371861241,1.0,0.5,0.004985942916412807,0.005095801738315481,Low_Volatility,Low Volatility + Trend
2019-10-16,1.10277,1.10851,1.10221,1.10715,53.49415004343998,1.0,0.5,0.005715789187178664,0.005095801738315481,High_Volatility,High Volatility + Trend
2019-10-17,1.10707,1.11394,1.10647,1.11236,43.993088972442486,1.0,0.5,0.00675119976140326,0.005095801738315481,High_Volatility,High Volatility + Trend
2019-10-18,1.11235,1.11725,1.11143,1.11698,38.67107132331012,1.0,0.0,0.005236497125325174,0.00514858398219112,High_Volatility,High Volatility + Trend
2019-10-21,1.11614,1.11791,1.11384,1.11492,40.28421501035608,0.0,0.0,0.0036540257128492588,0.00514858398219112,Low_Volatility,Low Volatility + No Trend
2019-10-22,1.11488,1.11564,1.11173,1.11242,45.08714406624454,0.0,0.0,0.0035170410081583276,0.005112369014907369,Low_Volatility,Low Volatility + No Trend
2019-10-23,1.11244,1.11401,1.11058,1.11297,44.37361973232049,0.0,0.0,0.003088476291667457,0.005052530006328429,Low_Volatility,Low Volatility + No Trend
2019-10-24,1.11291,1.1162,1.10927,1.11044,43.92928765967201,0.0,0.0,0.0062473518620354855,0.005052530006328429,High_Volatility,High Volatility + No Trend
2019-10-25,1.1105,1.11225,1.10726,1.1079,43.68295227289059,0.0,0.0,0.004506619944728474,0.005037512581139926,Low_Volatility,Low Volatility + No Trend
2019-10-28,1.10788,1.11062,1.10757,1.10991,44.66269241408912,0.0,0.0,0.0027537762850203575,0.005037512581139926,Low_Volatility,Low Volatility + No Trend
2019-10-29,1.10993,1.11181,1.10732,1.11115,48.46691431380047,0.0,0.0,0.004054835097352059,0.0050077474185337666,Low_Volatility,Low Volatility + No Trend
2019-10-30,1.11114,1.1153,1.10797,1.11513,51.88629374902317,0.0,0.0,0.006615702591225448,0.0050077474185337666,High_Volatility,High Volatility + No Trend
2019-10-31,1.11515,1.11753,1.11311,1.11511,51.60291951104442,0.0,0.0,0.0039708564292836,0.0050077474185337666,Low_Volatility,Low Volatility + No Trend
2019-11-01,1.11508,1.11715,1.11276,1.11641,51.40528907381408,0.0,0.0,0.003945145404220242,0.004964324212697958,Low_Volatility,Low Volatility + No Trend
2019-11-04,1.1168,1.1175,1.11244,1.11279,58.17015501995265,0.0,0.0,0.004548559922332748,0.004938224229570725,Low_Volatility,Low Volatility + No Trend
2019-11-05,1.11278,1.11399,1.10631,1.10731,69.56933804845507,0.0,0.0,0.006941996366298896,0.004938224229570725,High_Volatility,High Volatility + No Trend
2019-11-06,1.10736,1.10924,1.10644,1.10658,69.24725850406583,0.0,0.0,0.0025306388055384055,0.0049163316949462944,Low_Volatility,Low Volatility + No Trend
2019-11-07,1.10665,1.10912,1.10358,1.10496,60.92219627092709,0.0,0.0,0.0050200257344280436,0.0049163316949462944,High_Volatility,High Volatility + No Trend
2019-11-08,1.10487,1.1055,1.10163,1.10189,56.74363062311404,0.0,0.5,0.003512976226137467,0.004896316845828291,Low_Volatility,Low Volatility + Trend False
2019-11-11,1.10197,1.10427,1.10161,1.10327,56.484840034305314,0.0,0.5,0.0024146476520729722,0.00488444368264177,Low_Volatility,Low Volatility + Trend False
