date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2023-01-13,1.22137,1.22482,1.21499,1.22294,54.2425547704387,0.0,0.5,0.008090601568737196,0.00960328790794191,Low_Volatility,Low Volatility + Trend False,13.999999999999998,16.174135817233893,-1.353774,-19316.57755,14268.69
2023-01-16,1.22108,1.22886,1.21708,1.21907,50.7515457880577,0.0,0.5,0.009678903605350613,0.009660301451111145,High_Volatility,High Volatility + Trend False,13.999999999999998,15.855361586593467,5.073298,50172.43439,9889.51
2023-01-17,1.21951,1.22988,1.21687,1.22851,49.9518863341928,0.0,0.5,0.010691363909045492,0.009785483912955032,High_Volatility,High Volatility + Trend False,13.999999999999998,15.701089474004757,3.282648,34753.52574,10587.04
2023-01-18,1.2285,1.24353,1.22537,1.23433,40.376883412413605,0.0,0.5,0.014820013546928645,0.009909760293727945,High_Volatility,High Volatility + Trend False,17.0,18.82978900047255,9.611339,162620.8791,16919.69
2023-01-19,1.2344,1.23971,1.2312,1.23893,40.65889441719241,0.0,0.5,0.006911955815464601,0.009909760293727945,Low_Volatility,Low Volatility + Trend False,13.999999999999998,15.467723656436606,-88.807942,-1323598.01,14904.05
2023-01-20,1.2388,1.24039,1.23347,1.2397,41.144651413914175,0.0,0.5,0.005610189141203302,0.009909760293727945,Low_Volatility,Low Volatility + Trend False,13.999999999999998,14.690283095640844,6.412794,61635.86104,9611.39
2023-01-23,1.24003,1.24474,1.23231,1.23756,40.648887988058114,0.0,0.5,0.010086747652782125,0.009944073945383877,High_Volatility,High Volatility + Trend False,13.999999999999998,15.543989495449248,15.093234,129347.657,8569.91
2023-01-24,1.23776,1.24134,1.22625,1.23364,41.15844357874348,0.0,0.5,0.012305810397553555,0.009963348231388275,High_Volatility,High Volatility + Trend False,13.999999999999998,15.895463621546426,-0.251026,-3574.635583,14240.09
2023-01-25,1.23353,1.24037,1.22827,1.23989,41.3850777122674,0.0,0.5,0.0098512542030661,0.009963348231388275,Low_Volatility,Low Volatility + Trend False,8.000000000007999,12.626130396805964,22.369547,369444.9289,16515.53
2023-01-26,1.2399,1.243,1.23441,1.24099,60.084076633488685,0.0,0.0,0.0069587900292448195,0.009963348231388275,Low_Volatility,Low Volatility + No Trend,8.000000000007999,10.153976756477068,15.338014,212270.1367,13839.48
2023-01-27,1.24074,1.24182,1.23452,1.23954,60.59386947190214,0.0,0.0,0.0059132294333019,0.009963348231388275,Low_Volatility,Low Volatility + No Trend,8.000000000007999,9.38429136865564,21.044729,355415.1625,16888.56
2023-01-30,1.23942,1.24172,1.23369,1.23494,60.34388505101485,0.0,0.0,0.006508928499055664,0.009963348231388275,Low_Volatility,Low Volatility + No Trend,8.000000000007999,8.996599405568961,28.282734,366174.2963,12946.92
2023-01-31,1.23485,1.23707,1.2284,1.23161,60.22471564093964,0.0,0.0,0.00705796157603383,0.009963348231388275,Low_Volatility,Low Volatility + No Trend,8.000000000007999,8.964125725695453,28.919553,455373.9354,15746.23
2023-02-01,1.23176,1.23941,1.22717,1.23711,67.1406137343198,0.0,0.0,0.00997416820815356,0.009970086573529397,High_Volatility,High Volatility + No Trend,8.000000000007999,10.883322057989156,19.864512,390210.5367,19643.6
2023-02-02,1.2372,1.24001,1.22211,1.2225,69.3216264004767,0.0,0.0,0.014646799387943823,0.009976661245785765,High_Volatility,High Volatility + No Trend,9.999999999998897,14.85334274391858,25.774552,435773.9607,16907.14
2023-02-03,1.22234,1.22651,1.20469,1.20502,55.43277726951917,0.0,0.5,0.018112543475914924,0.0100018706682184,High_Volatility,High Volatility + Trend False,9.999999999998897,12.985716029292876,2.854863,52018.71313,18221.09
2023-02-06,1.2034,1.20771,1.20053,1.20183,51.43585030150477,0.0,0.5,0.005980691861094653,0.0100018706682184,Low_Volatility,Low Volatility + Trend False,9.999999999998897,11.176091829887667,-7.379362,-126659.0008,17163.95
2023-02-07,1.20201,1.20949,1.19607,1.20461,47.28517241078757,0.0,0.5,0.011220079092360806,0.010041310432010887,High_Volatility,High Volatility + Trend False,9.999999999998897,11.682420560108696,19.779725,300148.6232,15174.56
2023-02-08,1.20452,1.21093,1.2034,1.20691,46.77448675515995,0.0,0.5,0.006257271065314971,0.0100018706682184,Low_Volatility,Low Volatility + Trend False,9.999999999998897,12.072415358992048,14.009551,277346.0994,19796.93
2023-02-09,1.20687,1.21933,1.20565,1.21164,46.36151308918054,0.0,0.5,0.011346576535478716,0.010041310432010887,High_Volatility,High Volatility + Trend False,12.999999999989999,12.99495273757356,20.677183,304249.8628,14714.28
2023-02-10,1.21171,1.21389,1.20468,1.20565,47.36927841021247,0.0,0.5,0.007645183783245294,0.010041310432010887,Low_Volatility,Low Volatility + Trend False,12.999999999989999,13.530152102993608,-50.509513,-946960.4297,18748.16
2023-02-13,1.20667,1.21519,1.20305,1.21364,46.91050791082628,0.0,0.5,0.01009101866090357,0.010041310432010887,High_Volatility,High Volatility + Trend False,12.999999999989999,13.036033963945089,12.803767,163618.1921,12778.91
2023-02-14,1.21368,1.22693,1.21165,1.21727,46.640640936663054,0.0,0.5,0.012610902488342495,0.010041310432010887,High_Volatility,High Volatility + Trend False,12.999999999989999,15.373616192190326,10.677317,135420.3031,12682.99
2023-02-15,1.2172,1.21812,1.19888,1.20304,47.803470736899065,0.0,0.5,0.01604831175764059,0.010072390731892535,High_Volatility,High Volatility + Trend False,12.999999999989999,15.540709668502068,-16.936345,-328616.7404,19403.05
2023-02-16,1.20302,1.20737,1.19649,1.19864,48.23777850516412,0.0,0.5,0.009093264465227457,0.010041310432010887,Low_Volatility,Low Volatility + Trend False,12.999999999989999,14.432691292927592,-32.274387,-455898.9528,14125.72
2023-02-17,1.19869,1.20491,1.19144,1.20373,46.33804102769957,0.0,0.5,0.011305646948230604,0.010072390731892535,High_Volatility,High Volatility + Trend False,12.999999999989999,13.468671980860076,14.443376,210777.3912,14593.36
2023-02-20,1.20246,1.20563,1.20142,1.20384,46.6956061770823,0.0,0.5,0.0035041867123903774,0.010072390731892535,Low_Volatility,Low Volatility + Trend False,13.999999999999998,15.12195290295996,-73.741976,-858714.9913,11644.86
2023-02-21,1.20392,1.21474,1.19856,1.21096,47.17166443899589,0.0,0.5,0.01349953277266041,0.010088883156842848,High_Volatility,High Volatility + Trend False,12.999999999989999,15.423184559917656,15.979162,90831.47007,5684.37
2023-02-22,1.2108,1.21351,1.20342,1.20427,59.27819200946493,0.0,0.0,0.008384437685928565,0.010088883156842848,Low_Volatility,Low Volatility + No Trend,11.99999999998,13.66755439718972,6.194591,110121.6219,17777.06
2023-02-23,1.20429,1.20744,1.19918,1.20129,59.11829912805628,0.0,0.0,0.006888040160776662,0.010088883156842848,Low_Volatility,Low Volatility + No Trend,12.999999999989999,14.042813244903629,23.188089,310539.2913,13392.19
2023-02-24,1.20148,1.20417,1.19278,1.19385,59.11894004545033,0.0,0.0,0.009549120541927272,0.010088883156842848,Low_Volatility,Low Volatility + No Trend,13.999999999999998,15.57312503097454,21.11752,292965.8911,13873.12
2023-02-27,1.19547,1.20655,1.19221,1.20601,59.21016011423826,0.0,0.0,0.012028082300936932,0.010114946786424477,High_Volatility,High Volatility + No Trend,12.999999999989999,14.089950703178646,-7.734293,-95752.94717,12380.31
2023-02-28,1.20582,1.21428,1.20163,1.2019,59.39830666295566,0.0,0.0,0.010527366993167656,0.010141402254521585,High_Volatility,High Volatility + No Trend,12.999999999989999,13.318245040616038,0.083067,1195.785643,14395.39
