date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2019-10-11,107.94,108.624,107.842,108.434,52.61474692235453,0.0,0.5,0.007251349196046035,0.005182657600210236,High_Volatility,High Volatility + Trend False
2019-10-14,108.309,108.517,108.026,108.389,53.30767566112208,0.0,0.5,0.004545202080980502,0.0051524533188973915,Low_Volatility,Low Volatility + Trend False
2019-10-15,108.382,108.894,108.15,108.855,49.471437702951086,0.0,0.5,0.006879334257975032,0.0051524533188973915,High_Volatility,High Volatility + Trend False
2019-10-16,108.842,108.86,108.552,108.751,50.0188980213125,0.0,0.5,0.002837349841550526,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-10-17,108.702,108.933,108.448,108.629,49.937409255158144,0.0,0.5,0.004472189436412047,0.005124078383967747,Low_Volatility,Low Volatility + Trend False
2019-10-18,108.614,108.717,108.375,108.376,50.41856199927732,0.0,0.5,0.003155709342560542,0.005068090998439133,Low_Volatility,Low Volatility + Trend False
2019-10-21,108.427,108.658,108.283,108.594,50.621302997391446,0.0,0.5,0.003463147493142968,0.005029936828974783,Low_Volatility,Low Volatility + Trend False
2019-10-22,108.57,108.723,108.435,108.474,50.61204523314704,0.0,0.5,0.00265596901369481,0.005025447773641785,Low_Volatility,Low Volatility + Trend False
2019-10-23,108.453,108.698,108.243,108.685,51.61514451768042,0.0,0.5,0.004203505076540731,0.005025447773641785,Low_Volatility,Low Volatility + Trend False
2019-10-24,108.669,108.748,108.491,108.626,52.80906254071452,0.0,0.5,0.002368860089777078,0.005014819652469427,Low_Volatility,Low Volatility + Trend False
2019-10-25,108.596,108.768,108.505,108.667,54.79264648691606,0.0,0.5,0.002423851435417771,0.005014819652469427,Low_Volatility,Low Volatility + Trend False
2019-10-28,108.709,109.033,108.653,108.97,54.541197523953954,0.0,0.5,0.0034973723689175214,0.005014819652469427,Low_Volatility,Low Volatility + Trend False
2019-10-29,108.971,109.064,108.744,108.881,54.89949236209372,0.0,0.5,0.0029426910910026593,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-10-30,108.88,109.281,108.715,108.849,66.81474301645453,0.0,0.0,0.0052062732833555855,0.004995921842249004,High_Volatility,High Volatility + No Trend
2019-10-31,108.851,108.874,107.921,108.015,67.64633509900783,0.0,0.0,0.008830533445761147,0.005014819652469427,High_Volatility,High Volatility + No Trend
2019-11-01,108.017,108.318,107.88,108.16,65.26671551250662,0.0,0.0,0.004060066740823159,0.005014819652469427,Low_Volatility,Low Volatility + No Trend
2019-11-04,108.217,108.644,108.187,108.571,63.92674361467746,0.0,0.0,0.004224167413829831,0.005014819652469427,Low_Volatility,Low Volatility + No Trend
2019-11-05,108.563,109.236,108.528,109.165,62.7705758810317,0.0,0.0,0.006523662096417499,0.005014819652469427,High_Volatility,High Volatility + No Trend
2019-11-06,109.165,109.177,108.812,108.972,61.54757505928554,0.0,0.0,0.0033544094401353627,0.004995921842249004,Low_Volatility,Low Volatility + No Trend
2019-11-07,108.962,109.482,108.641,109.263,55.43598520404193,0.0,0.5,0.007741092221168748,0.004995921842249004,High_Volatility,High Volatility + Trend False
2019-11-08,109.321,109.47,109.069,109.205,54.57463767725703,0.0,0.5,0.0036765717114853554,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-11,109.205,109.248,108.891,109.033,53.94880434185568,0.0,0.5,0.0032785078656638227,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-12,109.043,109.287,108.918,109.02,53.42730742673565,0.0,0.5,0.00338786977359114,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-13,108.992,109.144,108.65,108.806,53.12997483608281,0.0,0.5,0.004546709618039575,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-14,108.746,108.857,108.228,108.397,53.21261715366848,0.0,0.5,0.005811804708578232,0.005014819652469427,High_Volatility,High Volatility + Trend False
2019-11-15,108.373,108.851,108.355,108.757,53.450812165581205,0.0,0.5,0.004577546029255642,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-18,108.784,109.066,108.507,108.668,53.93700374761722,0.0,0.5,0.005151741362308399,0.005014819652469427,High_Volatility,High Volatility + Trend False
2019-11-19,108.655,108.831,108.447,108.534,54.51135496390347,0.0,0.5,0.00354090016321337,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-20,108.524,108.733,108.34,108.607,54.78734043512454,0.0,0.5,0.0036274690788259244,0.004995921842249004,Low_Volatility,Low Volatility + Trend False
2019-11-21,108.563,108.692,108.271,108.602,63.136843968505694,0.0,0.0,0.0038883911666096394,0.004995921842249004,Low_Volatility,Low Volatility + No Trend
2019-11-22,108.602,108.726,108.471,108.62,64.6541087105915,0.0,0.0,0.0023508587548745326,0.004995921842249004,Low_Volatility,Low Volatility + No Trend
2019-11-25,108.646,108.974,108.606,108.917,64.66116114127828,0.0,0.0,0.0033883947479882255,0.004977266917543272,Low_Volatility,Low Volatility + No Trend
2019-11-26,108.879,109.203,108.87,109.06,64.7026655187258,0.0,0.0,0.0030586938550564748,0.004924108771035749,Low_Volatility,Low Volatility + No Trend
2019-11-27,109.006,109.604,109.004,109.521,60.93573256221106,0.0,0.0,0.005504385160177556,0.004924108771035749,High_Volatility,High Volatility + No Trend
2019-11-28,109.497,109.546,109.327,109.492,60.60259548386377,0.0,0.0,0.002003164817474259,0.004924108771035749,Low_Volatility,Low Volatility + No Trend
2019-11-29,109.499,109.663,109.391,109.464,58.61383406157552,0.0,0.0,0.0024864934043933354,0.004872700888207387,Low_Volatility,Low Volatility + No Trend
2019-12-02,109.509,109.722,108.919,108.964,56.89542768954694,0.0,0.5,0.007372451087505369,0.004924108771035749,High_Volatility,High Volatility + Trend False
2019-12-03,108.962,109.202,108.478,108.626,56.69997357339932,0.0,0.5,0.006674164346687842,0.004977266917543272,High_Volatility,High Volatility + Trend False
2019-12-04,108.599,108.957,108.422,108.862,57.42205381462447,0.0,0.0,0.004934422903100815,0.004977266917543272,Low_Volatility,Low Volatility + No Trend
2019-12-05,108.846,108.995,108.649,108.752,56.92327620417702,0.0,0.5,0.003184566816077494,0.004977266917543272,Low_Volatility,Low Volatility + Trend False
2019-12-06,108.734,108.915,108.497,108.531,56.25758124204399,0.0,0.5,0.0038526410868503862,0.004952862256956842,Low_Volatility,Low Volatility + Trend False
2019-12-09,108.625,108.671,108.425,108.54,55.59890887100931,0.0,0.5,0.0022688494350934685,0.004905669417179723,Low_Volatility,Low Volatility + Trend False
2019-12-10,108.554,108.762,108.508,108.739,55.112420725505466,0.0,0.5,0.0023408412282965763,0.004872700888207387,Low_Volatility,Low Volatility + Trend False
2019-12-11,108.726,108.851,108.459,108.546,58.77824721764139,0.0,0.0,0.0036142689864372335,0.004863573557668003,Low_Volatility,Low Volatility + No Trend
2019-12-12,108.512,109.445,108.449,109.289,58.70490836422741,0.0,0.0,0.009184040424531302,0.004872700888207387,High_Volatility,High Volatility + No Trend
2019-12-13,109.353,109.702,109.155,109.34,58.86069421882353,0.0,0.0,0.005011222573404764,0.004872700888207387,High_Volatility,High Volatility + No Trend
2019-12-16,109.251,109.671,109.251,109.556,59.06800138884418,0.0,0.0,0.0038443584040420836,0.004863573557668003,Low_Volatility,Low Volatility + No Trend
2019-12-17,109.527,109.625,109.437,109.488,59.19961382167446,0.0,0.0,0.0017178833484105228,0.004844477252499289,Low_Volatility,Low Volatility + No Trend
2019-12-18,109.489,109.622,109.392,109.571,59.4146297352296,0.0,0.0,0.0021025303495685608,0.004813160761945915,Low_Volatility,Low Volatility + No Trend
2019-12-19,109.544,109.681,109.176,109.345,59.765427036669095,0.0,0.0,0.004625558730856557,0.00477653788340892,Low_Volatility,Low Volatility + No Trend
2019-12-20,109.347,109.521,109.251,109.435,60.28620438197263,0.0,0.0,0.002471373259741293,0.004729079115191692,Low_Volatility,Low Volatility + No Trend
2019-12-23,109.418,109.532,109.334,109.366,59.89171695950368,0.0,0.0,0.0018109645672891625,0.004680479867013125,Low_Volatility,Low Volatility + No Trend
2019-12-24,109.35,109.436,109.321,109.364,59.43831682160945,0.0,0.0,0.0010519479331510789,0.004652265410340821,Low_Volatility,Low Volatility + No Trend
2019-12-26,109.39,109.68,109.316,109.632,58.96332085484532,0.0,0.0,0.0033297961872004495,0.004635120285075306,Low_Volatility,Low Volatility + No Trend
2019-12-27,109.542,109.591,109.384,109.408,58.46916014632914,0.0,0.0,0.0018924157097929646,0.0046015523800560995,Low_Volatility,Low Volatility + No Trend
2019-12-30,109.395,109.48,108.763,108.869,58.96591899253032,0.0,0.0,0.006592315401377295,0.0046015523800560995,High_Volatility,High Volatility + No Trend
2019-12-31,108.867,108.88,108.464,108.614,58.88015670252764,0.0,0.0,0.0038353739489599943,0.004575604370036431,Low_Volatility,Low Volatility + No Trend
2020-01-02,108.714,108.86,108.206,108.553,52.210594847245645,1.0,0.5,0.0060440271334306446,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-01-03,108.539,108.623,107.835,108.085,43.428140353212186,1.0,0.5,0.007307460472017535,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-01-06,107.884,108.5,107.765,108.367,42.05878340418028,1.0,0.5,0.0068203962325430285,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-01-07,108.343,108.624,108.255,108.451,41.60211695528976,1.0,0.5,0.0034086185395593716,0.004575604370036431,Low_Volatility,Low Volatility + Trend
2020-01-08,108.44,109.237,107.645,109.126,39.69448577634299,1.0,0.0,0.01478935389474661,0.004575604370036431,High_Volatility,High Volatility + Trend
2020-01-09,109.086,109.576,109.006,109.514,40.23620407582818,1.0,0.0,0.005229069959451711,0.004575604370036431,High_Volatility,High Volatility + Trend
2020-01-10,109.506,109.685,109.431,109.457,40.47589062616432,1.0,0.0,0.0023210973124617785,0.004575604370036431,Low_Volatility,Low Volatility + Trend
2020-01-13,109.514,109.94,109.497,109.935,36.66013333303147,1.0,0.0,0.004045772943550945,0.0045677469480881715,Low_Volatility,Low Volatility + Trend
2020-01-14,109.912,110.208,109.847,109.989,33.41398932491697,1.0,0.0,0.003286389250503011,0.004555947799460823,Low_Volatility,Low Volatility + Trend
2020-01-15,109.952,110.004,109.783,109.894,34.554007983209026,1.0,0.0,0.002013062131659762,0.004555947799460823,Low_Volatility,Low Volatility + Trend
2020-01-16,109.884,110.173,109.847,110.16,35.63764551288499,1.0,0.0,0.002967764253916881,0.004554270401699349,Low_Volatility,Low Volatility + Trend
2020-01-17,110.149,110.284,110.042,110.13,35.64958586963096,1.0,0.0,0.0021991603206049,0.004554270401699349,Low_Volatility,Low Volatility + Trend
2020-01-20,110.072,110.211,110.072,110.172,36.32642951674124,1.0,0.0,0.0012628097972235972,0.004554270401699349,Low_Volatility,Low Volatility + Trend
2020-01-21,110.167,110.216,109.756,109.867,36.9457747160309,1.0,0.0,0.004191114836546464,0.004545955849510038,Low_Volatility,Low Volatility + Trend
2020-01-22,109.838,110.092,109.821,109.835,37.30882550552504,1.0,0.0,0.002467651906283869,0.004531781528473257,Low_Volatility,Low Volatility + Trend
2020-01-23,109.823,109.853,109.259,109.485,37.67374400747832,1.0,0.0,0.005436623069952993,0.004531781528473257,High_Volatility,High Volatility + Trend
2020-01-24,109.475,109.647,109.166,109.25,37.86867642542176,1.0,0.0,0.004406133777916281,0.004515706947880067,Low_Volatility,Low Volatility + Trend
2020-01-27,108.946,109.132,108.725,108.897,38.14028283925318,1.0,0.0,0.0037433892848931774,0.004515706947880067,Low_Volatility,Low Volatility + Trend
2020-01-28,108.885,109.196,108.75,109.138,57.39363097466863,0.0,0.0,0.004101149425287338,0.004502905990173939,Low_Volatility,Low Volatility + No Trend
2020-01-29,109.134,109.26,108.97,109.013,56.447404396188745,1.0,0.5,0.002661282921905169,0.004502905990173939,Low_Volatility,Low Volatility + Trend
2020-01-30,108.963,109.06,108.575,108.925,52.18906454924128,1.0,0.5,0.004466958323739345,0.004502905990173939,Low_Volatility,Low Volatility + Trend
2020-01-31,108.929,109.13,108.303,108.321,45.85233545995433,1.0,0.5,0.007635984229430378,0.004502905990173939,High_Volatility,High Volatility + Trend
2020-02-03,108.392,108.793,108.305,108.662,45.082334787630685,1.0,0.5,0.004505793822999857,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-04,108.657,109.539,108.543,109.516,44.57927276620138,1.0,0.5,0.009176086896437311,0.00450942337139699,High_Volatility,High Volatility + Trend
2020-02-05,109.485,109.84,109.298,109.818,44.177749782404106,1.0,0.5,0.004958919650862793,0.00450942337139699,High_Volatility,High Volatility + Trend
2020-02-06,109.778,110.001,109.743,109.989,45.1049374620606,1.0,0.5,0.002350947213034178,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-07,109.97,110.016,109.526,109.761,45.10622827019443,1.0,0.5,0.004473823567007004,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-10,109.667,109.873,109.555,109.768,47.56679566737687,1.0,0.5,0.0029026516361644636,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-11,109.746,109.957,109.721,109.78,49.28279773954676,1.0,0.5,0.002150910035453468,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-12,109.777,110.13,109.753,110.091,46.902491850014776,1.0,0.5,0.003434985831822322,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-13,110.06,110.086,109.612,109.824,47.07139972406512,1.0,0.5,0.0043243440499215755,0.00450942337139699,Low_Volatility,Low Volatility + Trend
2020-02-14,109.807,109.906,109.693,109.765,47.03973328279873,1.0,0.5,0.0019417829761243478,0.004499276441776806,Low_Volatility,Low Volatility + Trend
2020-02-17,109.789,109.956,109.713,109.863,47.4099410640418,1.0,0.5,0.0022148697055044456,0.00448329131378038,Low_Volatility,Low Volatility + Trend
2020-02-18,109.86,109.942,109.651,109.861,47.89436410847373,1.0,0.5,0.0026538745656674067,0.004473006501709525,Low_Volatility,Low Volatility + Trend
2020-02-19,109.864,111.584,109.841,111.327,26.609849557473208,1.0,0.0,0.015868391584199063,0.004473006501709525,High_Volatility,High Volatility + Trend
2020-02-20,111.306,112.218,111.106,112.108,20.79083141774617,1.0,0.0,0.010008460389177984,0.004473006501709525,High_Volatility,High Volatility + Trend
2020-02-21,112.087,112.181,111.466,111.584,24.0447228827022,1.0,0.0,0.006414512048517068,0.00448329131378038,High_Volatility,High Volatility + Trend
2020-02-24,111.376,111.677,110.327,110.711,33.45404977101751,1.0,0.0,0.012236351935609674,0.004499276441776806,High_Volatility,High Volatility + Trend
2020-02-25,110.653,111.035,109.884,110.194,37.36507153434058,1.0,0.0,0.01047468239234098,0.00450942337139699,High_Volatility,High Volatility + Trend
2020-02-26,110.146,110.697,110.124,110.412,38.287273187133,1.0,0.0,0.005203225454941771,0.004529127500387312,High_Volatility,High Volatility + Trend
2020-02-27,110.375,110.449,109.558,109.567,39.61584672147296,1.0,0.0,0.008132678581208046,0.004529127500387312,High_Volatility,High Volatility + Trend
2020-02-28,109.57,109.675,107.504,108.023,19.562389040335663,1.0,0.0,0.020194597410328845,0.004545955849510038,High_Volatility,High Volatility + Trend
2020-03-02,107.609,108.572,107.352,108.321,20.21625072078943,1.0,0.0,0.011364483195469099,0.004554270401699349,High_Volatility,High Volatility + Trend
2020-03-03,108.305,108.528,106.923,107.117,19.23164335778714,1.0,0.0,0.015010802166044761,0.0045677469480881715,High_Volatility,High Volatility + Trend
2020-03-04,107.089,107.688,106.838,107.521,20.831016163536415,1.0,0.0,0.007955970722027823,0.0045677469480881715,High_Volatility,High Volatility + Trend
2020-03-05,107.484,107.736,105.96,106.158,17.696313028918137,1.0,0.0,0.016761041902604856,0.0045677469480881715,High_Volatility,High Volatility + Trend
2020-03-06,106.094,106.336,104.987,105.352,14.979025715285866,1.0,0.0,0.012849209902178402,0.004575604370036431,High_Volatility,High Volatility + Trend
2020-03-09,104.416,104.504,101.174,102.265,2.40718671409911,1.0,0.0,0.03291359440172374,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-10,102.265,105.912,102.002,105.238,5.78261386468735,1.0,0.0,0.038332581714084143,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-11,105.238,105.381,104.09,104.416,8.988405601753197,1.0,0.0,0.012402728408108337,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-12,104.416,106.089,103.073,104.805,13.982974223649329,1.0,0.0,0.02926081515042742,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-13,104.794,108.495,104.5,107.968,19.7149948720238,1.0,0.0,0.03822966507177038,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-16,106.967,107.571,105.129,105.867,24.26956892259563,1.0,0.0,0.023228604856890038,0.0046015523800560995,High_Volatility,High Volatility + Trend
2020-03-17,105.867,107.858,105.841,107.647,28.4041482820648,1.0,0.0,0.019056887217618976,0.004635120285075306,High_Volatility,High Volatility + Trend
2020-03-18,107.647,108.647,106.747,108.052,34.67871223792904,1.0,0.0,0.0177990950565356,0.004635120285075306,High_Volatility,High Volatility + Trend
2020-03-19,108.054,110.947,107.943,110.83,32.03023972617395,1.0,0.0,0.0278295026078579,0.004672896295966358,High_Volatility,High Volatility + Trend
